round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19
72,0.7781,0.7781,0.8404480775052983,0.8149477806788512,0.6851971557853911,0.786096256684492,0.8057971014492754,0.822963438101347,0.7858933046902972,0.7230549607423269,0.8524835427887493,0.8581757508342603,0.8609934539853678,0.7913043478260869,0.8512609366958311,0.738933030646992,0.7373934226552984,0.7218673218673218,0.8899308983218164,0.8041958041958042,0.8994640943193998,0.7431102362204725
73,0.7807,0.7807,0.8395398122918559,0.8126631853785901,0.6948933419521655,0.8028074866310161,0.8094202898550724,0.8210391276459269,0.8020050125313283,0.721627408993576,0.8503889886295631,0.8512235817575083,0.8529072006160955,0.7934782608695652,0.8558929490478642,0.735527809307605,0.7459196102314251,0.7233415233415234,0.8946199407699901,0.8072362420188507,0.8930332261521973,0.7632874015748031
74,0.7774,0.7774,0.8395398122918559,0.8097258485639687,0.6942469295410472,0.803475935828877,0.8014492753623188,0.8197562540089801,0.8063014679556033,0.7408993576017131,0.8470975463794135,0.8487208008898777,0.8571428571428571,0.7847826086956522,0.851775604734946,0.7446083995459705,0.7471376370280146,0.7267813267813268,0.8864758144126358,0.8093645484949833,0.8936763129689175,0.7608267716535433
75,0.7799,0.7799,0.851952770208901,0.8244125326370757,0.7039431157078216,0.7887700534759359,0.813768115942029,0.8203976908274535,0.7883995703544576,0.7394718058529621,0.850688210652304,0.8520578420467185,0.8563727377743551,0.7913043478260869,0.853834276891405,0.7457434733257662,0.7447015834348356,0.7361179361179361,0.8928923988153998,0.8130130738826391,0.9011789924973205,0.7475393700787402
76,0.7778,0.7778,0.8386315470784136,0.8198433420365535,0.6929541047188106,0.8148395721925134,0.8072463768115942,0.8287363694676074,0.807375581811672,0.7437544610992148,0.8548773189706762,0.8520578420467185,0.8552175587216019,0.7880434782608695,0.8574369531652084,0.735527809307605,0.7403166869671133,0.7184275184275184,0.8958538993089832,0.8111888111888111,0.8956055734190782,0.7770669291338582
77,0.7759,0.7759,0.8525582803511959,0.8257180156657964,0.691661279896574,0.8135026737967914,0.8057971014492754,0.8332264271969211,0.8134622269960616,0.7194860813704497,0.8485936564931179,0.8651279199110122,0.8590681555641124,0.7902173913043479,0.8466289243437982,0.7377979568671964,0.7330085261875762,0.7051597051597052,0.8919052319842053,0.7941623593797507,0.8936763129689175,0.7731299212598425
78,0.779,0.779,0.8413563427187405,0.8133159268929504,0.7071751777634131,0.7954545454545454,0.8021739130434783,0.8159076330981399,0.8070175438596491,0.7451820128479657,0.8494913225613405,0.8551167964404894,0.856757797458606,0.7934782608695652,0.8512609366958311,0.7412031782065834,0.753714981729598,0.7297297297297297,0.8896841066140178,0.8133171176649437,0.9005359056806003,0.7623031496062992
79,0.7808,0.7808,0.8455949137148048,0.820822454308094,0.713639301874596,0.8068181818181818,0.8152173913043478,0.8210391276459269,0.8045112781954887,0.7416131334760885,0.850688210652304,0.8617908787541713,0.8590681555641124,0.8043478260869565,0.8579516212043232,0.7457434733257662,0.7622411693057247,0.7375921375921376,0.888203356367226,0.8014594101550623,0.895176848874598,0.7682086614173228
80,0.7803,0.7803,0.8546775658492279,0.8315926892950392,0.6994182288299935,0.8008021390374331,0.8130434782608695,0.831302116741501,0.8002148227712137,0.7366167023554604,0.848294434470377,0.8545606229143493,0.8556026184058529,0.7891304347826087,0.8564076170869789,0.7423382519863791,0.7495736906211936,0.7262899262899263,0.9072063178677197,0.8057160231073275,0.8986066452304394,0.7701771653543307
81,0.7815,0.7815,0.8452921586436573,0.825065274151436,0.6981254040077569,0.8021390374331551,0.813768115942029,0.826170622193714,0.799140708915145,0.7437544610992148,0.8533812088569719,0.8495550611790879,0.8598382749326146,0.7967391304347826,0.8579516212043232,0.7480136208853575,0.758830694275274,0.7356265356265356,0.8970878578479763,0.808756460930374,0.895176848874598,0.7593503937007874
82,0.7803,0.7803,0.8407508325764457,0.8178851174934726,0.702650290885585,0.8141711229946524,0.8094202898550724,0.8191148171905067,0.7984246330110992,0.742326909350464,0.8581687612208259,0.8676307007786429,0.8529072006160955,0.8054347826086956,0.8502316006176016,0.7275822928490352,0.7610231425091352,0.7385749385749386,0.8862290227048372,0.8081483733657646,0.8981779206859593,0.7524606299212598
83,0.7771,0.7771,0.8434756282167726,0.8253916449086162,0.7020038784744667,0.8061497326203209,0.8115942028985508,0.8242463117382938,0.8030791263873971,0.7359029264810849,0.8500897666068222,0.8631813125695217,0.8563727377743551,0.8,0.8558929490478642,0.7400681044267877,0.756151035322777,0.7415233415233415,0.8916584402764067,0.8111888111888111,0.8932475884244373,0.7598425196850394
84,0.7819,0.7819,0.849227974568574,0.8244125326370757,0.6981254040077569,0.8081550802139037,0.8144927536231884,0.831302116741501,0.8066595059076263,0.7316202712348323,0.8590664272890485,0.860400444938821,0.8671544089333847,0.8021739130434783,0.8579516212043232,0.7309875141884222,0.7529841656516444,0.7356265356265356,0.8973346495557749,0.8038917604134995,0.9003215434083601,0.7701771653543307
85,0.7805,0.7805,0.849227974568574,0.8257180156657964,0.7175177763413058,0.8121657754010695,0.8072463768115942,0.8255291853752406,0.8009308986752596,0.742326909350464,0.8584679832435668,0.8637374860956618,0.862148633038121,0.8065217391304348,0.847143592382913,0.7366628830874007,0.7595615103532277,0.741031941031941,0.8899308983218164,0.8066281544542414,0.8981779206859593,0.7603346456692913
86,0.7835,0.7835,0.8546775658492279,0.837467362924282,0.6994182288299935,0.8074866310160428,0.8144927536231884,0.8306606799230276,0.8020050125313283,0.7373304782298359,0.8518850987432675,0.8592880978865406,0.8548324990373508,0.8010869565217391,0.8569222851260937,0.7446083995459705,0.7583434835566383,0.7390663390663391,0.8990621915103653,0.8066281544542414,0.8983922829581994,0.7613188976377953
87,0.778,0.778,0.849833484710869,0.8247389033942559,0.7052359405300582,0.8121657754010695,0.8123188405797102,0.8197562540089801,0.8041532402434658,0.7444682369735903,0.857869539198085,0.853726362625139,0.868694647670389,0.8130434782608695,0.8594956253216676,0.7412031782065834,0.7641900121802679,0.7444717444717445,0.9012833168805529,0.8081483733657646,0.89989281886388,0.7613188976377953
88,0.7797,0.7797,0.8522555252800484,0.8338772845953003,0.687136393018746,0.81951871657754,0.8152173913043478,0.8300192431045542,0.807375581811672,0.7430406852248393,0.8581687612208259,0.8562291434927698,0.863303812090874,0.8021739130434783,0.8579516212043232,0.7434733257661748,0.7420219244823386,0.7253071253071253,0.8968410661401777,0.8117968987534205,0.8964630225080386,0.7736220472440944
89,0.7805,0.7805,0.8531637904934908,0.8358355091383812,0.6994182288299935,0.8135026737967914,0.8246376811594203,0.8306606799230276,0.8023630504833512,0.7323340471092077,0.8563734290843806,0.8617908787541713,0.8659992298806315,0.8130434782608695,0.8584662892434379,0.7412031782065834,0.7517661388550548,0.7316953316953317,0.8961006910167818,0.7987230161143205,0.9011789924973205,0.7682086614173228
90,0.7807,0.7807,0.8646684831970936,0.8407310704960835,0.7084680025856497,0.804144385026738,0.8210144927536231,0.8293778062860808,0.7977085571070534,0.7466095645967167,0.8515858767205267,0.8612347052280311,0.8513669618790912,0.8021739130434783,0.8466289243437982,0.753688989784336,0.7632155907429964,0.7498771498771499,0.900542941757157,0.8130130738826391,0.9022508038585209,0.7696850393700787
91,0.7808,0.7808,0.8564940962761126,0.8390992167101827,0.6981254040077569,0.8001336898395722,0.8246376811594203,0.8268120590121874,0.8041532402434658,0.7330478229835832,0.8629563135846798,0.8645717463848721,0.8617635733538699,0.8065217391304348,0.8584662892434379,0.7502837684449489,0.7500609013398295,0.7385749385749386,0.8970878578479763,0.7975068409851018,0.9007502679528403,0.7588582677165354
92,0.7813,0.7813,0.8501362397820164,0.8319190600522193,0.7104072398190046,0.8181818181818182,0.8130434782608695,0.8216805644644003,0.8141783029001074,0.7437544610992148,0.860263315380012,0.860400444938821,0.8613785136696188,0.8097826086956522,0.8543489449305198,0.738933030646992,0.7680876979293545,0.7390663390663391,0.8963474827245804,0.8014594101550623,0.8960342979635584,0.7726377952755905
93,0.7826,0.7826,0.8495307296397214,0.8306135770234987,0.709114414996768,0.8168449197860963,0.8195652173913044,0.8274534958306606,0.8131041890440387,0.7430406852248393,0.857869539198085,0.860400444938821,0.8644589911436272,0.8130434782608695,0.8610396294390118,0.7400681044267877,0.7654080389768575,0.7336609336609337,0.9032576505429417,0.8051079355427182,0.8996784565916399,0.7741141732283464
94,0.7797,0.7797,0.851952770208901,0.8283289817232375,0.7078215901745314,0.8155080213903744,0.813768115942029,0.8364336112892881,0.8166845685642679,0.7416131334760885,0.8632555356074207,0.8567853170189099,0.8706199460916442,0.8054347826086956,0.8589809572825527,0.7502837684449489,0.7580998781973204,0.7316953316953317,0.8938795656465943,0.8048038917604134,0.9011789924973205,0.7721456692913385
95,0.781,0.781,0.8555858310626703,0.8306135770234987,0.7162249515190692,0.7981283422459893,0.8123188405797102,0.8338678640153945,0.8016469745793054,0.7401855817273376,0.8569718731298623,0.8681868743047831,0.8640739314593762,0.8119565217391305,0.8641276376737005,0.7548240635641317,0.7622411693057247,0.744963144963145,0.8988153998025666,0.806932198236546,0.9088960342979635,0.7578740157480315
96,0.7796,0.7796,0.8607326672721768,0.8400783289817232,0.7201034259857789,0.8014705882352942,0.822463768115942,0.8332264271969211,0.8052273540995345,0.7373304782298359,0.857869539198085,0.8723581757508343,0.8540623796688487,0.8108695652173913,0.8605249613998971,0.7582292849035187,0.7637028014616322,0.74004914004914,0.8975814412635735,0.8041958041958042,0.9056806002143623,0.7687007874015748
97,0.7813,0.7813,0.8598244020587344,0.8325718015665796,0.7168713639301875,0.804144385026738,0.8239130434782609,0.8325849903784477,0.8091657715717866,0.7430406852248393,0.8629563135846798,0.8620689655172413,0.8602233346168656,0.8054347826086956,0.8677303139475039,0.7480136208853575,0.7663824604141292,0.744963144963145,0.9007897334649556,0.8066281544542414,0.9043944265809217,0.7608267716535433
98,0.7826,0.7826,0.8619436875567665,0.8384464751958225,0.7129928894634777,0.8121657754010695,0.8210144927536231,0.8409236690186017,0.8120300751879699,0.7387580299785867,0.8626570915619389,0.8726362625139044,0.8640739314593762,0.8076086956521739,0.8672156459083891,0.7616345062429057,0.7705237515225335,0.7395577395577395,0.8970878578479763,0.8035877166311949,0.9071811361200429,0.7750984251968503
99,0.7806,0.7806,0.8580078716318499,0.8377937336814621,0.7129928894634777,0.8135026737967914,0.8152173913043478,0.8357921744708147,0.8141783029001074,0.7430406852248393,0.8608617594254937,0.8551167964404894,0.8590681555641124,0.7989130434782609,0.8636129696345857,0.7559591373439274,0.7676004872107186,0.7513513513513513,0.9049851924975321,0.8133171176649437,0.9007502679528403,0.7677165354330708
100,0.7191,0.61288,0.7699061459279443,0.8015665796344648,0.6192630898513252,0.6570855614973262,0.6355072463768116,0.6093649775497113,0.5567490153956319,0.569593147751606,0.6923997606223818,0.6807563959955506,0.6515209857527917,0.6358695652173914,0.3787956767884714,0.5073779795686719,0.464068209500609,0.5041769041769042,0.8045409674234946,0.6692003648525388,0.705037513397642,0.4699803149606299
101,0.6823,0.61014,0.7190432939751741,0.7555483028720626,0.6063348416289592,0.5815508021390374,0.6152173913043478,0.6067992302758178,0.6469745793054064,0.6124197002141327,0.7468581687612208,0.7310901001112347,0.6511359260685406,0.5315217391304348,0.3540916109109624,0.5096481271282634,0.4440925700365408,0.4732186732186732,0.8225567620927937,0.7138948008513226,0.7635584137191854,0.5821850393700787
102,0.6729,0.60865,0.7247956403269755,0.7656657963446475,0.5850032320620556,0.5401069518716578,0.6065217391304348,0.6080821039127646,0.7060508413891873,0.6081370449678801,0.7567324955116697,0.7385984427141268,0.6515209857527917,0.5315217391304348,0.3597529593412249,0.5085130533484676,0.4292326431181486,0.47616707616707615,0.8252714708785784,0.7199756764974157,0.7554126473740622,0.6510826771653543
103,0.6604,0.60667,0.7048138056312443,0.7568537859007833,0.5998707175177763,0.5247326203208557,0.6,0.5978191148171905,0.7064088793412102,0.6409707351891506,0.7698982645122681,0.7480533926585095,0.6584520600693108,0.4815217391304348,0.34997426659804426,0.5085130533484676,0.43118148599269185,0.4727272727272727,0.8146594274432379,0.7281848586196412,0.7762057877813505,0.6461614173228346
104,0.6645,0.60748,0.6933091129276415,0.7467362924281984,0.5746606334841629,0.5320855614973262,0.6021739130434782,0.5984605516356639,0.7121374865735768,0.6259814418272662,0.7764811490125674,0.7527808676307007,0.6511359260685406,0.4891304347826087,0.34894493051981473,0.5096481271282634,0.4248477466504263,0.4805896805896806,0.8321816386969397,0.7297050775311645,0.7796355841371918,0.6496062992125984
105,0.6704,0.61153,0.709355131698456,0.7578328981723238,0.5908209437621202,0.516042780748663,0.6086956521739131,0.605516356638871,0.7218045112781954,0.6252676659528907,0.7722920406941951,0.7594549499443827,0.6403542549095109,0.4891304347826087,0.3540916109109624,0.5119182746878547,0.4192448233861145,0.485995085995086,0.8506910167818361,0.7376102158710854,0.7766345123258307,0.6756889763779528
106,0.6561,0.60509,0.6902815622161671,0.7402088772845953,0.6089204912734324,0.5287433155080213,0.5934782608695652,0.5991019884541373,0.7175080558539205,0.6381156316916489,0.779473369239976,0.7747497219132369,0.6557566422795533,0.4608695652173913,0.34328358208955223,0.5039727582292849,0.42728380024360535,0.4673218673218673,0.8099703849950641,0.7239282456673761,0.7903536977491962,0.6520669291338582
107,0.6665,0.60753,0.7145019679079625,0.7676240208877284,0.5985778926955397,0.5227272727272727,0.6057971014492753,0.5991019884541373,0.7200143215180809,0.6131334760885082,0.7615200478755236,0.7508342602892102,0.6530612244897959,0.4934782608695652,0.35254760679361813,0.5130533484676504,0.43020706455542024,0.4855036855036855,0.8161401776900297,0.7196716327151109,0.7672025723472669,0.6638779527559056
108,0.6594,0.60803,0.6799878897971541,0.7392297650130548,0.5830639948287007,0.516042780748663,0.6065217391304348,0.5965362411802437,0.719656283566058,0.6488222698072805,0.7887492519449432,0.7794771968854283,0.6572968810165576,0.4423913043478261,0.3314462171899125,0.5141884222474461,0.42825822168087696,0.46633906633906635,0.8381046396841066,0.7446032228640924,0.7995712754555199,0.6624015748031497
109,0.6626,0.60739,0.6975476839237057,0.7447780678851175,0.59469941822883,0.5140374331550802,0.6036231884057971,0.5971776779987171,0.7289652703186538,0.6416845110635261,0.7785757031717534,0.7636262513904338,0.6607624181748171,0.475,0.34791559444158515,0.5119182746878547,0.42509135200974424,0.4687960687960688,0.8176209279368213,0.7272727272727273,0.7802786709539121,0.6619094488188977
110,0.6554,0.60702,0.6811989100817438,0.7444516971279374,0.5882352941176471,0.49866310160427807,0.6021739130434782,0.5984605516356639,0.744718940207662,0.6702355460385439,0.7935368043087971,0.7741935483870968,0.6434347323835194,0.4380434782608696,0.3319608852290273,0.5153234960272418,0.4185140073081608,0.4746928746928747,0.8501974333662389,0.7671024627546367,0.8068595927116827,0.6855314960629921
111,0.6548,0.6055900000000001,0.6917953375719044,0.7503263707571801,0.5843568196509373,0.5106951871657754,0.6123188405797102,0.5946119307248237,0.744718940207662,0.648108493932905,0.7881508078994613,0.7675194660734149,0.6619175972275703,0.45108695652173914,0.3566649511065363,0.5130533484676504,0.42241169305724724,0.4810810810810811,0.8205824284304047,0.7482517482517482,0.792497320471597,0.6938976377952756
112,0.6673,0.60957,0.7084468664850136,0.7545691906005222,0.6050420168067226,0.5100267379679144,0.6043478260869565,0.5997434252726106,0.7332617257429288,0.6438258386866524,0.7740873728306403,0.7577864293659622,0.6565267616480555,0.4967391304347826,0.3468862583633556,0.5130533484676504,0.42704019488428746,0.48206388206388207,0.8447680157946693,0.7479477044694436,0.787566988210075,0.6751968503937008
113,0.6524,0.60727,0.6587950348168332,0.7189947780678851,0.6063348416289592,0.5233957219251337,0.6036231884057971,0.584990378447723,0.7253848907984246,0.6502498215560314,0.8016157989228008,0.7958843159065628,0.6680785521755872,0.40869565217391307,0.3401955738548636,0.5198637911464246,0.42630937880633374,0.4594594594594595,0.8208292201382034,0.7418668288233505,0.8237942122186496,0.6451771653543307
114,0.6598,0.60731,0.7033000302755071,0.7565274151436031,0.6031027795733678,0.49532085561497324,0.6,0.600384862091084,0.7425707124955245,0.6338329764453962,0.7815679233991621,0.7744716351501668,0.6630727762803235,0.45652173913043476,0.34276891405043747,0.5028376844494892,0.4233861144945189,0.48255528255528257,0.8282329713721619,0.7333536029188203,0.790139335476956,0.6840551181102362
115,0.6577,0.6065699999999999,0.6745382985165002,0.7294386422976501,0.6005171299288946,0.5140374331550802,0.6094202898550725,0.5984605516356639,0.7354099534550662,0.6723768736616702,0.7971274685816876,0.7867074527252503,0.6584520600693108,0.43043478260869567,0.33453422542460115,0.5255391600454029,0.4228989037758831,0.47714987714987717,0.8188548864758144,0.758893280632411,0.8188638799571275,0.6653543307086615
116,0.6725,0.6119999999999999,0.7057220708446866,0.7555483028720626,0.599224305106658,0.5287433155080213,0.6159420289855072,0.5952533675432969,0.731829573934837,0.6416845110635261,0.7836624775583483,0.7591768631813126,0.6592221794378129,0.48043478260869565,0.3546062789500772,0.5209988649262202,0.42825822168087696,0.485012285012285,0.8299605133267522,0.745819397993311,0.7869239013933548,0.672736220472441
117,0.6636,0.6116400000000001,0.6815016651528913,0.741514360313316,0.5959922430510666,0.5153743315508021,0.6115942028985507,0.5939704939063503,0.7397064088793412,0.6659528907922913,0.7980251346499102,0.7830923248053393,0.6569118213323065,0.4282608695652174,0.33968090581574883,0.5164585698070374,0.4287454323995128,0.4742014742014742,0.8467423494570583,0.7622377622377622,0.8145766345123259,0.6742125984251969
118,0.6542,0.6054700000000001,0.6942173781410839,0.7575065274151436,0.5850032320620556,0.4959893048128342,0.5992753623188406,0.5888389993585632,0.7497314715359829,0.6531049250535332,0.7932375822860562,0.7803114571746385,0.6665383134385829,0.45,0.3587236232629954,0.5153234960272418,0.43532277710109624,0.48746928746928747,0.8200888450148075,0.7494679233809669,0.7965702036441586,0.6938976377952756
119,0.6619,0.60829,0.6899788071450197,0.7480417754569191,0.5733678086619263,0.5106951871657754,0.6123188405797102,0.5939704939063503,0.7375581811672037,0.6502498215560314,0.7953321364452424,0.7725250278086763,0.6588371197535619,0.4543478260869565,0.3474009264024704,0.5300794551645857,0.4326431181485993,0.48697788697788696,0.8240375123395854,0.7552447552447552,0.7969989281886388,0.6756889763779528
120,0.6491,0.60561,0.6766575840145322,0.7424934725848564,0.6173238526179703,0.49064171122994654,0.5884057971014492,0.5946119307248237,0.7540279269602578,0.6788008565310493,0.7995212447636146,0.78559510567297,0.6611474778590681,0.4141304347826087,0.3386515697375193,0.5107832009080591,0.41729598051157124,0.4614250614250614,0.8353899308983218,0.7506840985101855,0.8207931404072883,0.6929133858267716
121,0.6691,0.60907,0.7020890099909174,0.75,0.5940530058177117,0.5340909090909091,0.6210144927536232,0.5984605516356639,0.7192982456140351,0.6445396145610278,0.7833632555356074,0.7697441601779755,0.666923373122834,0.49130434782608695,0.3582089552238806,0.5209988649262202,0.4241169305724726,0.48452088452088454,0.8188548864758144,0.7482517482517482,0.790139335476956,0.6609251968503937
122,0.6577,0.6088600000000001,0.6706024825915834,0.7359660574412533,0.590174531351002,0.5167112299465241,0.6152173913043478,0.5901218729955099,0.7303974221267454,0.655960028551035,0.803411131059246,0.7897664071190211,0.6657681940700808,0.43478260869565216,0.3468862583633556,0.5255391600454029,0.4316686967113276,0.4697788697788698,0.835883514313919,0.7640620249315901,0.8122186495176849,0.672736220472441
123,0.6656,0.60867,0.6993642143505904,0.7519582245430809,0.6050420168067226,0.5113636363636364,0.6072463768115942,0.5991019884541373,0.7289652703186538,0.6545324768022841,0.782166367444644,0.7733592880978866,0.6596072391220639,0.4706521739130435,0.3510036026762738,0.5221339387060159,0.4228989037758831,0.47076167076167075,0.8348963474827246,0.7376102158710854,0.7937834941050376,0.6687992125984252
124,0.6548,0.60683,0.6742355434453527,0.7395561357702349,0.5798319327731093,0.49532085561497324,0.6166666666666667,0.5958948043617703,0.7379162191192267,0.6509635974304069,0.8108916816277678,0.7997775305895439,0.6599922988063149,0.4358695652173913,0.35254760679361813,0.5209988649262202,0.42557856272838,0.46633906633906635,0.8385982230997039,0.7576771055031924,0.812433011789925,0.6835629921259843
125,0.6555,0.60847,0.6751438086587951,0.7457571801566579,0.5733678086619263,0.5053475935828877,0.6043478260869565,0.5907633098139833,0.7382742570712496,0.655960028551035,0.8043087971274686,0.7967185761957731,0.6599922988063149,0.4217391304347826,0.33813690169840455,0.5198637911464246,0.4287454323995128,0.4648648648648649,0.8383514313919053,0.7555487990270598,0.8203644158628082,0.7052165354330708
126,0.6755,0.61307,0.6999697244928853,0.7532637075718016,0.5895281189398837,0.536096256684492,0.6166666666666667,0.600384862091084,0.7099892588614393,0.6452533904354033,0.7887492519449432,0.7778086763070078,0.6511359260685406,0.47391304347826085,0.34894493051981473,0.5232690124858116,0.44336175395858707,0.4904176904176904,0.8548864758144127,0.7558528428093646,0.8030010718113612,0.6619094488188977
127,0.6624,0.60722,0.6866485013623979,0.7392297650130548,0.6037491919844861,0.5233957219251337,0.6166666666666667,0.5952533675432969,0.7275331185105621,0.662384011420414,0.8001196888090963,0.7839265850945495,0.6588371197535619,0.4608695652173913,0.3468862583633556,0.5255391600454029,0.4297198538367844,0.46584766584766585,0.8247778874629812,0.7433870477348739,0.807502679528403,0.6500984251968503
128,0.6578,0.60832,0.6866485013623979,0.7470626631853786,0.6140917905623788,0.4959893048128342,0.6123188405797102,0.5952533675432969,0.7436448263515932,0.6730906495360457,0.801017354877319,0.7936596218020022,0.6596072391220639,0.43369565217391304,0.33607822954194544,0.5096481271282634,0.4187576126674787,0.4678132678132678,0.8526653504442251,0.7610215871085436,0.817577706323687,0.6840551181102362
129,0.6605,0.60495,0.7048138056312443,0.7526109660574413,0.583710407239819,0.5247326203208557,0.6144927536231884,0.600384862091084,0.7232366630862872,0.6473947180585297,0.7872531418312387,0.7675194660734149,0.6638428956488256,0.4923913043478261,0.3602676273803397,0.5278093076049943,0.4341047503045067,0.4918918918918919,0.8092300098716683,0.7494679233809669,0.7920685959271169,0.6633858267716536
130,0.6675,0.61124,0.7075386012715713,0.7503263707571801,0.6005171299288946,0.5106951871657754,0.6123188405797102,0.5958948043617703,0.7411385606874329,0.6595289079229122,0.7920406941950927,0.7811457174638488,0.6580670003850597,0.4771739130434783,0.35563561502830676,0.5209988649262202,0.4236297198538368,0.483046683046683,0.843040473840079,0.7610215871085436,0.8070739549839229,0.6855314960629921
131,0.6516,0.60583,0.6566757493188011,0.7300913838120104,0.599224305106658,0.5227272727272727,0.6123188405797102,0.5901218729955099,0.7085571070533476,0.6766595289079229,0.8099940155595452,0.8114571746384872,0.660377358490566,0.4032608695652174,0.33607822954194544,0.52894438138479,0.4367844092570037,0.46093366093366095,0.8341559723593287,0.7631498935846762,0.8508038585209003,0.640255905511811
132,0.6711,0.6086400000000001,0.7263094156827127,0.7734986945169713,0.5850032320620556,0.5006684491978609,0.6144927536231884,0.6093649775497113,0.7343358395989975,0.643112062812277,0.7785757031717534,0.7652947719688543,0.6626877165960724,0.5,0.3648996397323726,0.5255391600454029,0.4377588306942753,0.5110565110565111,0.8279861796643633,0.759805411979325,0.779849946409432,0.6953740157480315
133,0.653,0.6078300000000001,0.6569785043899485,0.733355091383812,0.5888817065287654,0.5026737967914439,0.5985507246376811,0.5856318152661962,0.7243107769423559,0.6730906495360457,0.822262118491921,0.8083982202447163,0.6634578359645745,0.40217391304347827,0.32321152856407614,0.5164585698070374,0.4394640682095006,0.46339066339066337,0.8393385982230998,0.7619337184554575,0.8428724544480172,0.6638779527559056
134,0.6602,0.60637,0.7051165607023918,0.7617493472584856,0.6160310277957337,0.5113636363636364,0.6021739130434782,0.5997434252726106,0.7482993197278912,0.6395431834403997,0.7851585876720527,0.7808676307007787,0.6742395071236041,0.5021739130434782,0.3860010293360782,0.5107832009080591,0.4216808769792935,0.4751842751842752,0.7931885488647581,0.7312252964426877,0.7912111468381565,0.6884842519685039
135,0.6663,0.61053,0.6818044202240388,0.7385770234986945,0.6179702650290886,0.517379679144385,0.6094202898550725,0.5997434252726106,0.7167919799498746,0.6495360456816559,0.8013165769000599,0.7925472747497219,0.6584520600693108,0.44021739130434784,0.3355635615028307,0.5096481271282634,0.42630937880633374,0.4643734643734644,0.8474827245804541,0.747643660687139,0.822508038585209,0.6358267716535433
136,0.6591,0.60733,0.6836209506509234,0.7411879895561357,0.5856496444731739,0.5,0.6144927536231884,0.5946119307248237,0.7386322950232724,0.662384011420414,0.8117893476959904,0.7975528364849833,0.6596072391220639,0.4467391304347826,0.3597529593412249,0.5187287173666288,0.4253349573690621,0.4800982800982801,0.8200888450148075,0.7619337184554575,0.8107181136120043,0.6766732283464567
137,0.6787,0.6137400000000001,0.7326672721768089,0.7800261096605744,0.6050420168067226,0.5046791443850267,0.6115942028985507,0.6080821039127646,0.7529538131041891,0.6288365453247681,0.7782764811490126,0.7597330367074527,0.6561417019638044,0.5293478260869565,0.3669583118888317,0.5119182746878547,0.42192448233861146,0.4972972972972973,0.8425468904244817,0.746731529340225,0.7717041800643086,0.7037401574803149
138,0.6661,0.60849,0.7057220708446866,0.7581592689295039,0.6063348416289592,0.5294117647058824,0.6108695652173913,0.5971776779987171,0.7261009667024705,0.6502498215560314,0.7896469180131658,0.7672413793103449,0.6692337312283404,0.4923913043478261,0.3757076685537828,0.5209988649262202,0.4397076735688185,0.485012285012285,0.8072556762092794,0.7446032228640924,0.7935691318327974,0.6633858267716536
139,0.6651,0.60947,0.690887072358462,0.7490208877284595,0.5908209437621202,0.5147058823529411,0.6079710144927536,0.5997434252726106,0.748657357679914,0.6638115631691649,0.8043087971274686,0.7903225806451613,0.6607624181748171,0.45869565217391306,0.3540916109109624,0.5244040862656073,0.43215590742996346,0.485995085995086,0.8262586377097729,0.7680145941015506,0.8143622722400857,0.6865157480314961
140,0.6599,0.6071199999999999,0.6905843172873145,0.7428198433420365,0.6018099547511312,0.5260695187165776,0.6057971014492753,0.5920461834509301,0.7099892588614393,0.6502498215560314,0.7947336923997607,0.7803114571746385,0.6684636118598383,0.4543478260869565,0.38033968090581577,0.5107832009080591,0.43605359317904996,0.4756756756756757,0.7973840078973347,0.7540285801155366,0.8117899249732047,0.6427165354330708
141,0.6728,0.61245,0.7045110505600969,0.7633812010443864,0.6108597285067874,0.5127005347593583,0.6094202898550725,0.6067992302758178,0.7368421052631579,0.6452533904354033,0.7869539198084979,0.7619577308120133,0.6519060454370428,0.475,0.35151827071538855,0.5164585698070374,0.4326431181485993,0.4864864864864865,0.8642645607107601,0.7561568865916692,0.8032154340836013,0.6766732283464567
142,0.6502,0.6057,0.6560702391765062,0.72911227154047,0.5914673561732385,0.5080213903743316,0.5978260869565217,0.5894804361770366,0.7368421052631579,0.6766595289079229,0.817474566128067,0.7992213570634038,0.6615325375433192,0.41195652173913044,0.343798250128667,0.5164585698070374,0.4355663824604141,0.46093366093366095,0.8232971372161896,0.7576771055031924,0.8340836012861736,0.6663385826771654
143,0.6695,0.61046,0.7096578867696034,0.7643603133159269,0.5908209437621202,0.5213903743315508,0.6072463768115942,0.6048749198203976,0.7482993197278912,0.6452533904354033,0.7899461400359067,0.7761401557285873,0.6634578359645745,0.48478260869565215,0.3638703036541431,0.5164585698070374,0.4341047503045067,0.4918918918918919,0.8321816386969397,0.7500760109455762,0.7905680600214362,0.687992125984252
144,0.6656,0.60997,0.6802906448683016,0.7473890339425587,0.6005171299288946,0.5207219251336899,0.6123188405797102,0.6029506093649776,0.7293233082706767,0.6566738044254105,0.8037103530819868,0.7925472747497219,0.6561417019638044,0.4543478260869565,0.34843026248069997,0.5141884222474461,0.4289890377588307,0.47911547911547914,0.8356367226061204,0.7658862876254181,0.8167202572347267,0.6658464566929134
