round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19
72,0.7039,0.7039,0.7882894400409103,0.7179882752236963,0.724131455399061,0.5792880258899676,0.6761006289308176,0.687125748502994,0.8638297872340426,0.6644046884639112,0.7729652546406474,0.6919642857142857,0.7436670687575392,0.7988826815642458,0.8178589548452562,0.6692913385826772,0.5436353529738743,0.6216216216216216,0.7665544332210998,0.8975161353412869,0.7458563535911602,0.6835893593106033
73,0.7068,0.7068,0.7916133981079008,0.7204566491823511,0.7181220657276995,0.5566343042071198,0.7018867924528301,0.6796407185628742,0.8765957446808511,0.6458975940777298,0.7739171822941456,0.6919642857142857,0.7533172496984318,0.8128491620111732,0.821917808219178,0.6456692913385826,0.5113952195664258,0.6426210383044916,0.7683501683501683,0.9000586739683161,0.7403314917127072,0.6871487448482577
74,0.7079,0.7079,0.7852211710559959,0.7210737426720149,0.7447887323943662,0.56957928802589,0.710691823899371,0.6901197604790419,0.8687943262411347,0.6409623689080814,0.752022846263684,0.6830357142857143,0.7668878166465621,0.7905027932960894,0.8269913749365804,0.6614173228346457,0.5352973874374652,0.641648843087692,0.786307519640853,0.8836299628398201,0.7458563535911602,0.6745972274260023
75,0.7089,0.7089,0.7992840705701867,0.7365010799136069,0.7138028169014085,0.5631067961165048,0.6911949685534591,0.6961077844311377,0.8659574468085106,0.6354102405922271,0.7772489290813898,0.6830357142857143,0.752714113389626,0.7932960893854749,0.8259766615930999,0.6929133858267716,0.5130628126737076,0.635426793700175,0.7865319865319865,0.8928222178760024,0.7679558011049724,0.6985762457849382
76,0.7062,0.7062,0.7898235745333674,0.7176797284788645,0.6980281690140845,0.5533980582524272,0.6955974842767295,0.6676646706586826,0.8652482269503546,0.661937075879087,0.780580675868634,0.6830357142857143,0.753015681544029,0.8072625698324022,0.8198883815322171,0.6614173228346457,0.5355753196220122,0.6350379156134551,0.7802469135802469,0.9018188930177977,0.7569060773480663,0.703446983889097
77,0.706,0.706,0.8182050626438251,0.7534711508793582,0.7029107981220657,0.5631067961165048,0.7232704402515723,0.6991017964071856,0.8489361702127659,0.6477483035163479,0.7677296525464065,0.6964285714285714,0.7693003618817853,0.7877094972067039,0.817351598173516,0.6771653543307087,0.5202890494719289,0.6089830838032277,0.7901234567901234,0.8943868570310972,0.7734806629834254,0.6751592356687898
78,0.7024,0.7024,0.7974942469956533,0.7192224622030238,0.7271361502347418,0.5598705501618123,0.6987421383647798,0.6721556886227545,0.8631205673758865,0.6508328192473781,0.7658257972394098,0.6785714285714286,0.752714113389626,0.8044692737430168,0.8224251648909183,0.6771653543307087,0.5361311839911062,0.6377600622204939,0.7789001122334456,0.8990807744963818,0.7458563535911602,0.675346571749719
79,0.7023,0.7023,0.8033750958834058,0.7244677568651651,0.7034741784037559,0.5501618122977346,0.6779874213836478,0.6856287425149701,0.8801418439716312,0.634793337446021,0.7843883864826273,0.6830357142857143,0.7433655006031363,0.8212290502793296,0.839167935058346,0.6771653543307087,0.5138966092273485,0.647870892475209,0.7869809203142536,0.8941912771367103,0.7403314917127072,0.6892094417384789
80,0.7056,0.7056,0.7951930452569675,0.7186053687133601,0.7352112676056338,0.5825242718446602,0.7056603773584905,0.6826347305389222,0.8673758865248227,0.6514497223935842,0.7624940504521657,0.6964285714285714,0.7551266586248492,0.7988826815642458,0.8280060882800608,0.6771653543307087,0.5441912173429683,0.6400933307408128,0.7867564534231201,0.8887150400938784,0.7458563535911602,0.6736605470213564
81,0.7051,0.7051,0.8130912810023012,0.7417463745757482,0.703849765258216,0.5372168284789643,0.6949685534591195,0.6931137724550899,0.8680851063829788,0.6471314003701419,0.7767729652546407,0.6964285714285714,0.7481905910735827,0.8016759776536313,0.8224251648909183,0.7244094488188977,0.5138966092273485,0.6340657203966557,0.774635241301908,0.8992763543907686,0.7513812154696132,0.6982015736230798
82,0.7079,0.7079,0.7857325492201483,0.7161369947547054,0.7353990610328639,0.5566343042071198,0.6993710691823899,0.6706586826347305,0.8680851063829788,0.6576187538556446,0.7701094716801523,0.6964285714285714,0.7521109770808203,0.8072625698324022,0.8346017250126839,0.6692913385826772,0.5355753196220122,0.6445654287380906,0.7961840628507295,0.8883238803051047,0.7513812154696132,0.6695391532409142
83,0.7068,0.7068,0.8031194068013295,0.7244677568651651,0.7006572769953051,0.5631067961165048,0.6974842767295597,0.6931137724550899,0.8680851063829788,0.6613201727328809,0.7815326035221323,0.6875,0.746984318455971,0.8072625698324022,0.8214104515474379,0.6692913385826772,0.5316842690383546,0.6439821116080109,0.7840628507295174,0.9020144729121846,0.7790055248618785,0.698388909704009
84,0.7079,0.7079,0.7941702889286627,0.7112002468373959,0.7153051643192488,0.5889967637540453,0.6937106918238993,0.6751497005988024,0.875177304964539,0.6681061073411474,0.7858162779628748,0.7098214285714286,0.7506031363088058,0.8324022346368715,0.821917808219178,0.6535433070866141,0.5500277932184547,0.6253159634454598,0.7775533108866443,0.9045570115392138,0.7513812154696132,0.6878980891719745
85,0.7081,0.7081,0.7913577090258246,0.7186053687133601,0.7243192488262911,0.5598705501618123,0.6886792452830188,0.6781437125748503,0.8794326241134752,0.6477483035163479,0.7786768205616373,0.7053571428571429,0.7421592279855247,0.8156424581005587,0.8269913749365804,0.6456692913385826,0.5316842690383546,0.6389266964806534,0.7784511784511785,0.9020144729121846,0.7403314917127072,0.6961408767328587
86,0.7078,0.7078,0.7895678854512912,0.7121258870718914,0.727887323943662,0.6019417475728155,0.7157232704402515,0.6856287425149701,0.8631205673758865,0.6773596545342381,0.7739171822941456,0.7410714285714286,0.7605548854041013,0.8072625698324022,0.8214104515474379,0.6141732283464567,0.5628126737076153,0.6251215244020999,0.7854096520763187,0.8975161353412869,0.7679558011049724,0.689396777819408
87,0.7064,0.7064,0.8046535412937867,0.7294045047824745,0.7231924882629108,0.5760517799352751,0.7094339622641509,0.687125748502994,0.875177304964539,0.6773596545342381,0.7796287482151356,0.7098214285714286,0.7575392038600723,0.8240223463687151,0.8259766615930999,0.6456692913385826,0.5603112840466926,0.6255104024888197,0.775084175084175,0.8996675141795424,0.7292817679558011,0.6940801798426377
88,0.7089,0.7089,0.7895678854512912,0.722616476396174,0.7539906103286385,0.5469255663430421,0.7,0.6856287425149701,0.8716312056737588,0.6539173349784084,0.7682056163731557,0.7008928571428571,0.7551266586248492,0.8100558659217877,0.821917808219178,0.6535433070866141,0.5361311839911062,0.6612871864670425,0.7789001122334456,0.8951691766086446,0.7458563535911602,0.6997002622705133
89,0.7079,0.7079,0.8072104321145487,0.7340327059549522,0.704225352112676,0.5501618122977346,0.7031446540880503,0.7050898203592815,0.8787234042553191,0.6650215916101172,0.780580675868634,0.6830357142857143,0.753015681544029,0.8212290502793296,0.8396752917300863,0.6771653543307087,0.5400222345747637,0.6422321602177717,0.7831649831649832,0.8990807744963818,0.7569060773480663,0.6862120644436118
90,0.7096,0.7096,0.7962158015852723,0.7170626349892009,0.7228169014084507,0.5728155339805825,0.6886792452830188,0.6811377245508982,0.8787234042553191,0.6773596545342381,0.7829604950023799,0.6875,0.7478890229191797,0.8044692737430168,0.8356164383561644,0.6535433070866141,0.556420233463035,0.6375656231771339,0.7925925925925926,0.9018188930177977,0.7458563535911602,0.6835893593106033
91,0.7037,0.7037,0.80107389414472,0.7257019438444925,0.7477934272300469,0.5372168284789643,0.7138364779874213,0.6961077844311377,0.8851063829787233,0.6304750154225787,0.7705854355069015,0.7008928571428571,0.755729794933655,0.8100558659217877,0.8305428716387621,0.6614173228346457,0.49332962757087273,0.6622593816838421,0.7744107744107744,0.8990807744963818,0.7458563535911602,0.6669164481079056
92,0.7102,0.7102,0.799795448734339,0.720765195927183,0.7367136150234742,0.5598705501618123,0.6893081761006289,0.6856287425149701,0.8595744680851064,0.6582356570018507,0.7743931461208948,0.7053571428571429,0.7515078407720145,0.7932960893854749,0.8198883815322171,0.6456692913385826,0.5289049471928849,0.6303713785728174,0.7910213243546577,0.9070995501662429,0.7403314917127072,0.6968902210565755
93,0.7075,0.7075,0.8113014574277678,0.744214748534403,0.7156807511737089,0.5728155339805825,0.6993710691823899,0.7005988023952096,0.8652482269503546,0.6644046884639112,0.7615421227986673,0.7142857142857143,0.7518094089264173,0.8128491620111732,0.8335870116692035,0.6850393700787402,0.5486381322957199,0.6412599650009722,0.7968574635241302,0.8996675141795424,0.7292817679558011,0.674409891345073
94,0.7086,0.7086,0.7859882383022245,0.7025609379821043,0.7415962441314554,0.5501618122977346,0.7069182389937106,0.6781437125748503,0.8957446808510638,0.6415792720542874,0.7839124226558781,0.7142857142857143,0.7599517490952955,0.8435754189944135,0.8406900050735667,0.6377952755905512,0.5102834908282379,0.6498152829088081,0.7824915824915825,0.9047525914336007,0.7182320441988951,0.6875234170101161
95,0.7063,0.7063,0.7987726924060342,0.73033014501697,0.7369014084507042,0.5339805825242718,0.6855345911949685,0.688622754491018,0.8801418439716312,0.6458975940777298,0.7682056163731557,0.7053571428571429,0.7445717732207479,0.8156424581005587,0.823947234906139,0.6771653543307087,0.5163979988882713,0.6616760645537624,0.7910213243546577,0.9033835321728926,0.7624309392265194,0.6824653428250281
96,0.7086,0.7086,0.7992840705701867,0.7195310089478556,0.7149295774647887,0.5792880258899676,0.6943396226415094,0.6916167664670658,0.874468085106383,0.6816779765576805,0.7872441694431224,0.6785714285714286,0.7524125452352232,0.8268156424581006,0.8361237950279046,0.6614173228346457,0.5516953863257366,0.6243437682286603,0.7896745230078563,0.905534911011148,0.7513812154696132,0.6967028849756464
97,0.7048,0.7048,0.8015852723088724,0.7294045047824745,0.7248826291079812,0.5469255663430421,0.6666666666666666,0.688622754491018,0.8617021276595744,0.6452806909315237,0.772013326987149,0.6830357142857143,0.7343184559710495,0.8072625698324022,0.839167935058346,0.7007874015748031,0.5161200667037243,0.6585650398600039,0.8008978675645342,0.9016233131234109,0.7734806629834254,0.687336080929187
98,0.7107,0.7107,0.8123242137560727,0.7454489355137304,0.7230046948356808,0.5501618122977346,0.7069182389937106,0.7095808383233533,0.8588652482269503,0.6483652066625539,0.7810566396953832,0.7053571428571429,0.7659831121833535,0.8016759776536313,0.832572298325723,0.6771653543307087,0.5225125069483046,0.6198716702313825,0.7932659932659932,0.900254253862703,0.7679558011049724,0.7101910828025477
99,0.7109,0.7109,0.7987726924060342,0.730638691761802,0.7369014084507042,0.5372168284789643,0.7075471698113207,0.6991017964071856,0.873758865248227,0.6514497223935842,0.772013326987149,0.7053571428571429,0.7632689987937273,0.8156424581005587,0.8381532217148655,0.6535433070866141,0.5241801000555865,0.64592650204161,0.7984287317620651,0.8957559162918052,0.7513812154696132,0.6798426376920195
100,0.3502,0.18979,0.14114037330605983,0.16538105522986732,0.38666666666666666,0.23948220064724918,0.43018867924528303,0.1751497005988024,0.3198581560283688,0.4244293645897594,0.4264635887672537,0.13392857142857142,0.0850422195416164,0.03910614525139665,0.21106037544393708,0.1732283464566929,0.25680933852140075,0.1627454792922419,0.22828282828282828,0.3244670447877958,0.20994475138121546,0.17159985013113527
101,0.3402,0.26253000000000004,0.18230631552032728,0.253933970996606,0.2227230046948357,0.09061488673139159,0.5685534591194968,0.2215568862275449,0.32340425531914896,0.6329426280074029,0.5416468348405521,0.25,0.10585042219541617,0.030726256983240222,0.27904616945712835,0.23622047244094488,0.0981100611450806,0.4013221854948474,0.34118967452300786,0.5871308429493448,0.2596685082872928,0.3922817534657175
102,0.2777,0.27426,0.3068268984914344,0.4001851280468991,0.2507042253521127,0.09061488673139159,0.48742138364779874,0.16467065868263472,0.3624113475177305,0.6095003084515731,0.5478343645882913,0.29464285714285715,0.13148371531966224,0.036312849162011177,0.24099441907661084,0.1968503937007874,0.08337965536409116,0.4345712619093914,0.4134680134680135,0.615685507529826,0.3149171270718232,0.46927688272761336
103,0.2338,0.27926,0.3288161595499872,0.42548596112311016,0.3117370892018779,0.11003236245954692,0.44654088050314467,0.15419161676646706,0.43120567375886526,0.6273904996915485,0.5906711089957163,0.33482142857142855,0.13208685162846803,0.0335195530726257,0.15930999492643327,0.1732283464566929,0.08310172317954419,0.4551818005055415,0.5360269360269361,0.6364169763348327,0.4419889502762431,0.5159235668789809
104,0.2134,0.28575999999999996,0.3531066223472258,0.4483184202406665,0.41896713615023473,0.1262135922330097,0.36289308176100626,0.1377245508982036,0.4645390070921986,0.6267735965453424,0.6025702046644456,0.35714285714285715,0.1574185765983112,0.05307262569832402,0.197869101978691,0.15748031496062992,0.10088938299055031,0.43301574956251215,0.4888888888888889,0.6739683160571094,0.4143646408839779,0.5327838141626077
105,0.1986,0.28514,0.4014318588596267,0.5010799136069114,0.4219718309859155,0.13592233009708737,0.2842767295597484,0.12574850299401197,0.4148936170212766,0.6033312769895126,0.5849595430747263,0.38839285714285715,0.2020506634499397,0.05865921787709497,0.1917808219178082,0.15748031496062992,0.10672595886603668,0.42698813921835505,0.5131313131313131,0.6424799530608254,0.4585635359116022,0.5322218059198202
106,0.1832,0.28863,0.3571976476604449,0.460968836778772,0.5147417840375587,0.11003236245954692,0.2993710691823899,0.1347305389221557,0.43829787234042555,0.6310919185687847,0.6225606853879105,0.3705357142857143,0.2249698431845597,0.06983240223463687,0.1780821917808219,0.15748031496062992,0.11673151750972763,0.44759867781450513,0.5342312008978676,0.6890279679248973,0.44751381215469616,0.5663169726489322
107,0.1796,0.28915,0.3998977243671695,0.5081764887380438,0.5138028169014085,0.1488673139158576,0.2679245283018868,0.11077844311377245,0.5156028368794326,0.6125848241826033,0.623988576868158,0.38839285714285715,0.23854041013268998,0.07541899441340782,0.2237442922374429,0.14960629921259844,0.13979988882712618,0.4199883336573984,0.46734006734006733,0.6735771562683356,0.4198895027624309,0.5509554140127388
108,0.172,0.28836,0.3993863462030171,0.5038568343103981,0.5333333333333333,0.1488673139158576,0.24276729559748428,0.10778443113772455,0.44468085106382976,0.5971622455274522,0.606853879105188,0.33482142857142855,0.2798552472858866,0.0782122905027933,0.22171486555048198,0.12598425196850394,0.14091161756531406,0.43379350573595177,0.49966329966329964,0.6637981615489927,0.43646408839779005,0.5496440614462346
109,0.1742,0.29092,0.4001534134492457,0.502005553841407,0.5363380281690141,0.12944983818770225,0.2528301886792453,0.11077844311377245,0.475177304964539,0.6095003084515731,0.6120894811994289,0.375,0.2822677925211098,0.09776536312849161,0.2313546423135464,0.14173228346456693,0.14841578654808227,0.41882169939723896,0.4698092031425365,0.6626246821826717,0.4088397790055249,0.5391532409142
110,0.1754,0.29088,0.3850677576067502,0.48997223079296515,0.5186854460093897,0.11326860841423948,0.28553459119496855,0.12574850299401197,0.4460992907801418,0.6286243059839605,0.6392194193241314,0.35267857142857145,0.23462002412545235,0.08379888268156424,0.21714865550481988,0.1968503937007874,0.1356309060589216,0.4287380906085942,0.5180695847362514,0.6860942695090945,0.46408839779005523,0.5869239415511428
111,0.174,0.29187,0.4116594221426745,0.49367479173094725,0.5866666666666667,0.18770226537216828,0.2459119496855346,0.10778443113772455,0.5078014184397163,0.5916101172115977,0.5887672536887196,0.3794642857142857,0.25965018094089265,0.11731843575418995,0.28513444951801115,0.14173228346456693,0.1953863257365203,0.41804394322379934,0.4219977553310887,0.6567572853510659,0.3867403314917127,0.5415886099662796
112,0.162,0.28931,0.3998977243671695,0.4868867633446467,0.5425352112676056,0.1423948220064725,0.2679245283018868,0.11676646706586827,0.3723404255319149,0.6014805675508945,0.6030461684911946,0.32142857142857145,0.26537997587454765,0.09776536312849161,0.1933028919330289,0.14173228346456693,0.1548082267926626,0.4571261909391406,0.5566778900112234,0.6387639350674751,0.4861878453038674,0.5777444735856125
113,0.175,0.29277000000000003,0.41626182562004604,0.5208269052761494,0.5446009389671361,0.16181229773462782,0.269811320754717,0.10029940119760479,0.4553191489361702,0.5897594077729796,0.581151832460733,0.3392857142857143,0.28166465621230397,0.11731843575418995,0.2922374429223744,0.16535433070866143,0.17287381878821567,0.41434960139996113,0.42805836139169473,0.6669274398591825,0.39779005524861877,0.5623829149494193
114,0.154,0.28853,0.4185630273587318,0.5050910212897254,0.6084507042253521,0.16828478964401294,0.3113207547169811,0.11826347305389222,0.41631205673758864,0.581739666872301,0.6163731556401714,0.36160714285714285,0.20958986731001206,0.09217877094972067,0.16996448503297817,0.16535433070866143,0.19149527515286272,0.45362628815866224,0.5732884399551066,0.6317230588695482,0.5082872928176796,0.5929186961408768
115,0.159,0.29061,0.4298133469700844,0.5229867324899722,0.6097652582159624,0.18122977346278318,0.23962264150943396,0.08982035928143713,0.46595744680851064,0.5761875385564467,0.5849595430747263,0.34375,0.2686972255729795,0.1005586592178771,0.2582445459157788,0.14960629921259844,0.20177876598110062,0.41804394322379934,0.4653198653198653,0.6522589477801682,0.425414364640884,0.5399025852379168
116,0.1554,0.28935999999999995,0.4060342623369982,0.49583461894477016,0.587981220657277,0.1553398058252427,0.2811320754716981,0.1092814371257485,0.4624113475177305,0.582356570018507,0.6211327939076631,0.35267857142857145,0.2325090470446321,0.09497206703910614,0.1993911719939117,0.14960629921259844,0.19983324068927183,0.42407155356795645,0.5425364758698092,0.656561705456679,0.48066298342541436,0.5805545147995504
117,0.1655,0.29245,0.4103809767322935,0.5066337550138846,0.6028169014084507,0.1715210355987055,0.2679245283018868,0.08832335329341318,0.5290780141843971,0.5897594077729796,0.6187529747739172,0.33035714285714285,0.2693003618817853,0.09776536312849161,0.2765093860984272,0.14173228346456693,0.19371873262923847,0.40112774645148747,0.4473625140291807,0.6608644631331899,0.4143646408839779,0.5728737354814537
118,0.1653,0.28893,0.4234211199181795,0.523603825979636,0.5817840375586855,0.1553398058252427,0.28867924528301886,0.1092814371257485,0.41418439716312055,0.5601480567550895,0.6030461684911946,0.3392857142857143,0.28287092882991555,0.09776536312849161,0.25621511922881784,0.18110236220472442,0.18982768204558087,0.4089053081858837,0.4835016835016835,0.6229219636221397,0.43646408839779005,0.5801798426376921
119,0.1568,0.29084,0.42009716185118895,0.5192841715519901,0.6422535211267606,0.18770226537216828,0.2993710691823899,0.1092814371257485,0.48014184397163123,0.5687847008019741,0.618277010947168,0.36160714285714285,0.24879372738238842,0.1005586592178771,0.23693556570268898,0.18110236220472442,0.20511395219566425,0.4190161384405989,0.4967452300785634,0.6440445922159203,0.4198895027624309,0.5906706631697265
120,0.1588,0.29112,0.42367680900025567,0.523603825979636,0.6219718309859155,0.19093851132686085,0.24276729559748428,0.09730538922155689,0.4602836879432624,0.5681677976557681,0.6158971918134222,0.34375,0.3054885404101327,0.09497206703910614,0.27600202942668695,0.15748031496062992,0.2028904947192885,0.40696091775228466,0.4334455667789001,0.6559749657735184,0.3701657458563536,0.5650056200824278
121,0.1644,0.28975,0.4461774482229609,0.5532243134834928,0.5913615023474178,0.16181229773462782,0.29056603773584905,0.10179640718562874,0.4106382978723404,0.5885256014805675,0.6063779152784389,0.3392857142857143,0.2807599517490953,0.11173184357541899,0.27143581938102485,0.14960629921259844,0.17593107281823236,0.43904335990666926,0.47789001122334457,0.6039507138666145,0.4198895027624309,0.5599475458973399
122,0.1456,0.28902,0.41907440552288416,0.5131132366553532,0.6465727699530517,0.2168284789644013,0.28364779874213836,0.09431137724550898,0.42624113475177305,0.5465761875385564,0.5816277962874822,0.3392857142857143,0.25180940892641734,0.1005586592178771,0.20598680872653474,0.14960629921259844,0.23151750972762647,0.4302936029554735,0.5488215488215489,0.6303539996088402,0.47513812154696133,0.5768077931809666
123,0.1604,0.292,0.44310917923804655,0.5374884294970688,0.5757746478873239,0.1553398058252427,0.2849056603773585,0.1062874251497006,0.45390070921985815,0.5897594077729796,0.6130414088529271,0.36160714285714285,0.25271411338962607,0.11452513966480447,0.22475900558092338,0.1732283464566929,0.17982212340188994,0.4227104802644371,0.5265993265993266,0.6053197731273225,0.4585635359116022,0.5809291869614087
124,0.1611,0.29306,0.4055228841728458,0.49182351126195617,0.6185915492957746,0.1779935275080906,0.2949685534591195,0.10179640718562874,0.4907801418439716,0.5897594077729796,0.6035221323179438,0.36160714285714285,0.2569360675512666,0.13128491620111732,0.2815829528158295,0.15748031496062992,0.19455252918287938,0.4147384794866809,0.46307519640852973,0.6424799530608254,0.4419889502762431,0.5854252529037093
125,0.1453,0.28901,0.4333929941191511,0.5186670780623265,0.6285446009389671,0.22330097087378642,0.2943396226415094,0.10029940119760479,0.44042553191489364,0.5601480567550895,0.5992384578772013,0.36607142857142855,0.23281061519903498,0.09497206703910614,0.19381024860476914,0.15748031496062992,0.2340188993885492,0.41959945557067857,0.561391694725028,0.6285937805593586,0.48066298342541436,0.5655676283252155
126,0.1649,0.29076,0.4121708003068269,0.5131132366553532,0.5712676056338029,0.1553398058252427,0.279874213836478,0.09730538922155689,0.4347517730496454,0.5829734731647132,0.629700142789148,0.33035714285714285,0.3115199034981906,0.11173184357541899,0.27752409944190765,0.18110236220472442,0.18260144524735963,0.4071553567956446,0.4615039281705948,0.6520633678857813,0.39779005524861877,0.5934807043836643
127,0.1527,0.29035,0.4295576578880082,0.5128046899105214,0.6315492957746479,0.1941747572815534,0.2842767295597484,0.09281437125748503,0.43049645390070923,0.5465761875385564,0.6016182770109472,0.34375,0.2677925211097708,0.10614525139664804,0.24150177574835108,0.16535433070866143,0.2065036131183991,0.4223216021777173,0.5001122334455668,0.6117739096420888,0.430939226519337,0.6011614837017609
128,0.1548,0.29057,0.4167732037841984,0.49182351126195617,0.636244131455399,0.20388349514563106,0.3132075471698113,0.11077844311377245,0.43333333333333335,0.5459592843923504,0.581151832460733,0.3482142857142857,0.2753317249698432,0.11731843575418995,0.24403855910705224,0.1732283464566929,0.2245692051139522,0.41259965000972193,0.5001122334455668,0.6389595149618619,0.430939226519337,0.5966654177594605
129,0.1556,0.2919,0.40884684223983636,0.5044739278000617,0.632112676056338,0.19093851132686085,0.3018867924528302,0.10029940119760479,0.5134751773049645,0.5632325724861197,0.6492146596858639,0.36607142857142855,0.24517490952955368,0.11731843575418995,0.2628107559614409,0.14173228346456693,0.21345191773207337,0.3554345712619094,0.4713804713804714,0.6745550557402699,0.4143646408839779,0.6195204196328212
130,0.1567,0.29088,0.44234211199181794,0.5245294662141314,0.6148356807511737,0.1553398058252427,0.30377358490566037,0.09730538922155689,0.4836879432624113,0.5718692165330043,0.595430747263208,0.33482142857142855,0.2741254523522316,0.10614525139664804,0.22272957889396244,0.15748031496062992,0.18037798777098388,0.404238771145246,0.5254769921436588,0.6149031879522785,0.4419889502762431,0.6019108280254777
131,0.156,0.29031,0.4180516491945794,0.5211354520209812,0.6418779342723004,0.20388349514563106,0.30943396226415093,0.11976047904191617,0.43049645390070923,0.5749537322640346,0.6116135173726797,0.33482142857142855,0.27261761158021713,0.12290502793296089,0.2567224759005581,0.1968503937007874,0.21595330739299612,0.41143301574956254,0.5037037037037037,0.6268335615098768,0.425414364640884,0.5850505807418509
132,0.1504,0.29158999999999996,0.41933009460496035,0.5149645171243443,0.6135211267605634,0.19093851132686085,0.289937106918239,0.10778443113772455,0.4929078014184397,0.566933991363356,0.6220847215611613,0.3482142857142857,0.2750301568154403,0.11173184357541899,0.2506341958396753,0.16535433070866143,0.2045580878265703,0.3871281353295742,0.500561167227834,0.6772931742616859,0.44751381215469616,0.5966654177594605
133,0.1576,0.29081999999999997,0.4290462797238558,0.5069423017587165,0.5904225352112676,0.1941747572815534,0.31886792452830187,0.12425149700598802,0.4482269503546099,0.579888957433683,0.595430747263208,0.3392857142857143,0.25965018094089265,0.12569832402234637,0.2526636225266362,0.18110236220472442,0.1970539188438021,0.40676647870892474,0.5072951739618407,0.6405241541169567,0.4143646408839779,0.583177219932559
134,0.1517,0.29074999999999995,0.3909486064945027,0.46929959888923173,0.6518309859154929,0.20064724919093851,0.3238993710691824,0.1092814371257485,0.48723404255319147,0.5854410857495373,0.632555925749643,0.3482142857142857,0.23431845597104944,0.10893854748603352,0.2222222222222222,0.18110236220472442,0.19733185102834908,0.40093330740812755,0.530415263748597,0.6753373753178173,0.4696132596685083,0.5979767703259647
135,0.1623,0.29182,0.46509844029659936,0.5239123727244678,0.5851643192488263,0.1650485436893204,0.2968553459119497,0.09730538922155689,0.44113475177304967,0.5360888340530536,0.5602094240837696,0.36160714285714285,0.27895054282267795,0.15921787709497207,0.2922374429223744,0.14960629921259844,0.18176764869371873,0.3945168189772506,0.4653198653198653,0.6184236260512419,0.3867403314917127,0.5897339827650806
136,0.1464,0.28959,0.3889030938378931,0.4625115705029312,0.6901408450704225,0.23948220064724918,0.2949685534591195,0.10329341317365269,0.4624113475177305,0.5478099938309685,0.6106615897191814,0.3169642857142857,0.27141133896260555,0.10614525139664804,0.2420091324200913,0.1732283464566929,0.2534741523068371,0.3964612094108497,0.4920314253647587,0.6426755329552122,0.40331491712707185,0.5906706631697265
137,0.1526,0.2895,0.40450012784454104,0.4890465905584696,0.6283568075117371,0.22006472491909385,0.3433962264150943,0.11526946107784432,0.46808510638297873,0.5478099938309685,0.6211327939076631,0.35267857142857145,0.23522316043425814,0.10614525139664804,0.2267884322678843,0.15748031496062992,0.2367982212340189,0.3758506708146996,0.547699214365881,0.6637981615489927,0.4419889502762431,0.6135256650430873
138,0.16,0.29003,0.4139606238813603,0.4831842024066646,0.6394366197183099,0.17475728155339806,0.3163522012578616,0.10778443113772455,0.44397163120567373,0.5527452190006169,0.6044740599714422,0.33482142857142855,0.25784077201447525,0.14804469273743018,0.3074581430745814,0.1732283464566929,0.21150639244024458,0.3762395489014194,0.44242424242424244,0.6301584197144533,0.36464088397790057,0.6183964031472462
139,0.1487,0.29049,0.4195857836870366,0.5177414378278309,0.6108920187793427,0.1715210355987055,0.2893081761006289,0.08982035928143713,0.4851063829787234,0.5829734731647132,0.6139933365064255,0.35714285714285715,0.23703256936067552,0.08659217877094973,0.20040588533739218,0.15748031496062992,0.19872151195108392,0.402099941668287,0.5526374859708193,0.663602581654606,0.4530386740331492,0.600224803297115
140,0.1708,0.29125,0.4298133469700844,0.505708114779389,0.6191549295774648,0.19093851132686085,0.3289308176100629,0.1122754491017964,0.39858156028368796,0.5570635410240592,0.5901951451689672,0.3169642857142857,0.27080820265379973,0.1564245810055866,0.3287671232876712,0.1732283464566929,0.20038910505836577,0.40968306435932333,0.42267115600448935,0.6170545667905339,0.35911602209944754,0.612214312476583
141,0.1508,0.29042,0.41549475837381744,0.4933662449861154,0.632112676056338,0.1941747572815534,0.28176100628930817,0.10029940119760479,0.46808510638297873,0.5521283158544109,0.5887672536887196,0.34375,0.27171290711700846,0.10335195530726257,0.23033992897006594,0.16535433070866143,0.21817676486937188,0.41240521096636207,0.5180695847362514,0.6639937414433796,0.4143646408839779,0.5826152116897715
142,0.1602,0.29224,0.4234211199181795,0.5007713668620796,0.5977464788732394,0.17475728155339806,0.31886792452830187,0.11077844311377245,0.44964539007092197,0.5515114127082048,0.6073298429319371,0.3482142857142857,0.26839565741857657,0.11173184357541899,0.273972602739726,0.18110236220472442,0.19649805447470817,0.39801672175772895,0.4799102132435466,0.6540191668296499,0.430939226519337,0.6103409516672911
143,0.1478,0.2893,0.39503963180772184,0.4557235421166307,0.6589671361502347,0.21035598705501618,0.31886792452830187,0.11676646706586827,0.4482269503546099,0.5385564466378778,0.6168491194669206,0.3392857142857143,0.2427623642943305,0.12849162011173185,0.2648401826484018,0.16535433070866143,0.24180100055586437,0.37740618316157887,0.4965207631874299,0.6681009192255036,0.430939226519337,0.6303859123267141
