round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19
72,0.7039,0.7039,0.7882894400409103,0.7176797284788645,0.724131455399061,0.5792880258899676,0.6761006289308176,0.687125748502994,0.8638297872340426,0.6644046884639112,0.7729652546406474,0.6919642857142857,0.7436670687575392,0.7988826815642458,0.8178589548452562,0.6692913385826772,0.5436353529738743,0.6216216216216216,0.7665544332210998,0.8975161353412869,0.7458563535911602,0.6835893593106033
73,0.7068,0.7068,0.7916133981079008,0.7204566491823511,0.7181220657276995,0.5566343042071198,0.7018867924528301,0.6796407185628742,0.8765957446808511,0.6458975940777298,0.7739171822941456,0.6919642857142857,0.7533172496984318,0.8128491620111732,0.821917808219178,0.6456692913385826,0.5113952195664258,0.6426210383044916,0.7683501683501683,0.9000586739683161,0.7403314917127072,0.6871487448482577
74,0.7079,0.7079,0.7852211710559959,0.7210737426720149,0.7447887323943662,0.56957928802589,0.710691823899371,0.6901197604790419,0.8687943262411347,0.6409623689080814,0.752022846263684,0.6830357142857143,0.7668878166465621,0.7905027932960894,0.8269913749365804,0.6614173228346457,0.5352973874374652,0.641648843087692,0.786307519640853,0.8836299628398201,0.7458563535911602,0.6745972274260023
75,0.7089,0.7089,0.7992840705701867,0.7365010799136069,0.7138028169014085,0.5631067961165048,0.6911949685534591,0.6961077844311377,0.8659574468085106,0.6354102405922271,0.7772489290813898,0.6830357142857143,0.752714113389626,0.7932960893854749,0.8259766615930999,0.6929133858267716,0.5130628126737076,0.635426793700175,0.7865319865319865,0.8928222178760024,0.7679558011049724,0.6985762457849382
76,0.7062,0.7062,0.7898235745333674,0.7176797284788645,0.6980281690140845,0.5533980582524272,0.6955974842767295,0.6676646706586826,0.8652482269503546,0.661937075879087,0.780580675868634,0.6830357142857143,0.753015681544029,0.8072625698324022,0.8198883815322171,0.6614173228346457,0.5355753196220122,0.6350379156134551,0.7802469135802469,0.9018188930177977,0.7569060773480663,0.703446983889097
77,0.706,0.706,0.8182050626438251,0.7534711508793582,0.7029107981220657,0.5631067961165048,0.7232704402515723,0.6991017964071856,0.8489361702127659,0.6477483035163479,0.7677296525464065,0.6964285714285714,0.7693003618817853,0.7877094972067039,0.817351598173516,0.6771653543307087,0.5202890494719289,0.6089830838032277,0.7901234567901234,0.8943868570310972,0.7734806629834254,0.6751592356687898
78,0.7024,0.7024,0.7974942469956533,0.7192224622030238,0.7271361502347418,0.5598705501618123,0.6987421383647798,0.6721556886227545,0.8631205673758865,0.6508328192473781,0.7658257972394098,0.6785714285714286,0.752714113389626,0.8044692737430168,0.8224251648909183,0.6771653543307087,0.5361311839911062,0.6377600622204939,0.7789001122334456,0.8990807744963818,0.7458563535911602,0.675346571749719
79,0.7023,0.7023,0.8033750958834058,0.7244677568651651,0.7034741784037559,0.5501618122977346,0.6779874213836478,0.6856287425149701,0.8801418439716312,0.634793337446021,0.7843883864826273,0.6830357142857143,0.7433655006031363,0.8212290502793296,0.839167935058346,0.6771653543307087,0.5138966092273485,0.647870892475209,0.7869809203142536,0.8941912771367103,0.7403314917127072,0.6892094417384789
80,0.7056,0.7056,0.7951930452569675,0.7186053687133601,0.7352112676056338,0.5825242718446602,0.7056603773584905,0.6826347305389222,0.8673758865248227,0.6514497223935842,0.7624940504521657,0.6964285714285714,0.7551266586248492,0.7988826815642458,0.8280060882800608,0.6771653543307087,0.5441912173429683,0.6400933307408128,0.7867564534231201,0.8887150400938784,0.7458563535911602,0.6736605470213564
81,0.7051,0.7051,0.8130912810023012,0.7417463745757482,0.703849765258216,0.5372168284789643,0.6949685534591195,0.6931137724550899,0.8680851063829788,0.6471314003701419,0.7767729652546407,0.6964285714285714,0.7481905910735827,0.8016759776536313,0.8224251648909183,0.7244094488188977,0.5138966092273485,0.6340657203966557,0.774635241301908,0.8992763543907686,0.7513812154696132,0.6982015736230798
82,0.7079,0.7079,0.7857325492201483,0.7161369947547054,0.7353990610328639,0.5566343042071198,0.6993710691823899,0.6706586826347305,0.8680851063829788,0.6576187538556446,0.7701094716801523,0.6964285714285714,0.7521109770808203,0.8072625698324022,0.8346017250126839,0.6692913385826772,0.5355753196220122,0.6445654287380906,0.7961840628507295,0.8883238803051047,0.7513812154696132,0.6695391532409142
83,0.7068,0.7068,0.8031194068013295,0.7244677568651651,0.7006572769953051,0.5631067961165048,0.6974842767295597,0.6931137724550899,0.8680851063829788,0.6613201727328809,0.7815326035221323,0.6875,0.746984318455971,0.8072625698324022,0.8214104515474379,0.6692913385826772,0.5316842690383546,0.6439821116080109,0.7840628507295174,0.9020144729121846,0.7790055248618785,0.698388909704009
84,0.7079,0.7079,0.7941702889286627,0.7112002468373959,0.7153051643192488,0.5889967637540453,0.6937106918238993,0.6751497005988024,0.875177304964539,0.6681061073411474,0.7858162779628748,0.7098214285714286,0.7506031363088058,0.8324022346368715,0.821917808219178,0.6535433070866141,0.5500277932184547,0.6253159634454598,0.7775533108866443,0.9045570115392138,0.7513812154696132,0.6878980891719745
85,0.7081,0.7081,0.7913577090258246,0.7186053687133601,0.7243192488262911,0.5598705501618123,0.6886792452830188,0.6781437125748503,0.8794326241134752,0.6477483035163479,0.7786768205616373,0.7053571428571429,0.7421592279855247,0.8156424581005587,0.8269913749365804,0.6456692913385826,0.5316842690383546,0.6389266964806534,0.7784511784511785,0.9020144729121846,0.7403314917127072,0.6961408767328587
86,0.7078,0.7078,0.7895678854512912,0.7121258870718914,0.727887323943662,0.6019417475728155,0.7157232704402515,0.6856287425149701,0.8631205673758865,0.6773596545342381,0.7739171822941456,0.7410714285714286,0.7605548854041013,0.8072625698324022,0.8214104515474379,0.6141732283464567,0.5628126737076153,0.6251215244020999,0.7854096520763187,0.8975161353412869,0.7679558011049724,0.689396777819408
87,0.7064,0.7064,0.8046535412937867,0.7294045047824745,0.7231924882629108,0.5760517799352751,0.7094339622641509,0.687125748502994,0.875177304964539,0.6773596545342381,0.7796287482151356,0.7098214285714286,0.7575392038600723,0.8240223463687151,0.8259766615930999,0.6456692913385826,0.5603112840466926,0.6255104024888197,0.775084175084175,0.8996675141795424,0.7292817679558011,0.6940801798426377
88,0.7089,0.7089,0.7895678854512912,0.722616476396174,0.7539906103286385,0.5469255663430421,0.7,0.6856287425149701,0.8716312056737588,0.6539173349784084,0.7682056163731557,0.7008928571428571,0.7551266586248492,0.8100558659217877,0.821917808219178,0.6535433070866141,0.5361311839911062,0.6610927474236826,0.7789001122334456,0.8951691766086446,0.7458563535911602,0.6997002622705133
89,0.7079,0.7079,0.8072104321145487,0.7340327059549522,0.704225352112676,0.5501618122977346,0.7031446540880503,0.7050898203592815,0.8787234042553191,0.6650215916101172,0.780580675868634,0.6830357142857143,0.753015681544029,0.8212290502793296,0.8396752917300863,0.6771653543307087,0.5400222345747637,0.6422321602177717,0.7831649831649832,0.8990807744963818,0.7569060773480663,0.6862120644436118
90,0.7096,0.7096,0.7962158015852723,0.7170626349892009,0.7228169014084507,0.5728155339805825,0.6886792452830188,0.6811377245508982,0.8787234042553191,0.6773596545342381,0.7829604950023799,0.6875,0.7478890229191797,0.8044692737430168,0.8356164383561644,0.6535433070866141,0.556420233463035,0.6375656231771339,0.7925925925925926,0.9018188930177977,0.7458563535911602,0.6835893593106033
91,0.7037,0.7037,0.80107389414472,0.7257019438444925,0.7477934272300469,0.5372168284789643,0.7138364779874213,0.6961077844311377,0.8851063829787233,0.6304750154225787,0.7705854355069015,0.7008928571428571,0.755729794933655,0.8100558659217877,0.8305428716387621,0.6614173228346457,0.49332962757087273,0.6622593816838421,0.7744107744107744,0.8990807744963818,0.7458563535911602,0.6669164481079056
92,0.7102,0.7102,0.799795448734339,0.720765195927183,0.7367136150234742,0.5598705501618123,0.6893081761006289,0.6856287425149701,0.8595744680851064,0.6582356570018507,0.7743931461208948,0.7053571428571429,0.7515078407720145,0.7932960893854749,0.8198883815322171,0.6456692913385826,0.5289049471928849,0.6303713785728174,0.7910213243546577,0.9070995501662429,0.7403314917127072,0.6968902210565755
93,0.7075,0.7075,0.8113014574277678,0.744214748534403,0.7156807511737089,0.5728155339805825,0.6993710691823899,0.7005988023952096,0.8652482269503546,0.6644046884639112,0.7615421227986673,0.7142857142857143,0.7518094089264173,0.8128491620111732,0.8335870116692035,0.6850393700787402,0.5486381322957199,0.6412599650009722,0.7968574635241302,0.8996675141795424,0.7292817679558011,0.674409891345073
94,0.7086,0.7086,0.7859882383022245,0.7025609379821043,0.7415962441314554,0.5501618122977346,0.7069182389937106,0.6781437125748503,0.8957446808510638,0.6415792720542874,0.7839124226558781,0.7142857142857143,0.7599517490952955,0.8435754189944135,0.8406900050735667,0.6377952755905512,0.5102834908282379,0.6498152829088081,0.7824915824915825,0.9047525914336007,0.7182320441988951,0.6875234170101161
95,0.7063,0.7063,0.7987726924060342,0.73033014501697,0.7369014084507042,0.5339805825242718,0.6855345911949685,0.688622754491018,0.8801418439716312,0.6458975940777298,0.7682056163731557,0.7053571428571429,0.7445717732207479,0.8156424581005587,0.823947234906139,0.6771653543307087,0.5163979988882713,0.6616760645537624,0.7910213243546577,0.9033835321728926,0.7624309392265194,0.6824653428250281
96,0.7086,0.7086,0.7992840705701867,0.7195310089478556,0.7149295774647887,0.5792880258899676,0.6943396226415094,0.6916167664670658,0.874468085106383,0.6816779765576805,0.7872441694431224,0.6785714285714286,0.7524125452352232,0.8268156424581006,0.8361237950279046,0.6614173228346457,0.5516953863257366,0.6243437682286603,0.7896745230078563,0.905534911011148,0.7513812154696132,0.6967028849756464
97,0.7048,0.7048,0.8015852723088724,0.7294045047824745,0.7248826291079812,0.5469255663430421,0.6666666666666666,0.688622754491018,0.8617021276595744,0.6452806909315237,0.772013326987149,0.6830357142857143,0.7343184559710495,0.8072625698324022,0.839167935058346,0.7007874015748031,0.5161200667037243,0.6585650398600039,0.8008978675645342,0.9016233131234109,0.7734806629834254,0.687336080929187
98,0.7107,0.7107,0.8123242137560727,0.7454489355137304,0.7230046948356808,0.5501618122977346,0.7069182389937106,0.7095808383233533,0.8588652482269503,0.6483652066625539,0.7810566396953832,0.7053571428571429,0.7659831121833535,0.8016759776536313,0.832572298325723,0.6771653543307087,0.5225125069483046,0.6198716702313825,0.7932659932659932,0.900254253862703,0.7679558011049724,0.7101910828025477
99,0.7109,0.7109,0.7987726924060342,0.730638691761802,0.7369014084507042,0.5372168284789643,0.7075471698113207,0.6991017964071856,0.873758865248227,0.6514497223935842,0.7715373631603998,0.7053571428571429,0.7632689987937273,0.8156424581005587,0.8381532217148655,0.6535433070866141,0.5241801000555865,0.64592650204161,0.7984287317620651,0.8957559162918052,0.7513812154696132,0.6798426376920195
100,0.6664,0.60985,0.6591664535924316,0.5371798827522369,0.7611267605633802,0.4627831715210356,0.47044025157232705,0.40718562874251496,0.775177304964539,0.6298581122763726,0.7491670633031889,0.6696428571428571,0.7361278648974668,0.8296089385474861,0.8772196854388635,0.4094488188976378,0.4677598665925514,0.5477347851448571,0.7194163860830527,0.8844122824173675,0.6685082872928176,0.6849007118771075
101,0.6752,0.61762,0.6967527486576324,0.5840789879666769,0.7453521126760564,0.48220064724919093,0.4949685534591195,0.4311377245508982,0.8042553191489362,0.6415792720542874,0.752022846263684,0.6651785714285714,0.746984318455971,0.8463687150837989,0.8619989852866565,0.47244094488188976,0.48249027237354086,0.5461792727979778,0.7057239057239058,0.8898885194601995,0.6629834254143646,0.6982015736230798
102,0.6771,0.62151,0.6982868831500895,0.5825362542425178,0.735962441314554,0.5242718446601942,0.47044025157232705,0.4251497005988024,0.7964539007092198,0.6520666255397902,0.7801047120418848,0.6741071428571429,0.7524125452352232,0.8379888268156425,0.8736681887366818,0.4251968503937008,0.5097276264591439,0.5568734201827727,0.7313131313131314,0.8982984549188343,0.7237569060773481,0.7343574372424129
103,0.6734,0.6254099999999999,0.692406034262337,0.5745140388768899,0.7573708920187794,0.4886731391585761,0.5113207547169811,0.45209580838323354,0.8170212765957446,0.6366440468846392,0.7667777248929082,0.6919642857142857,0.7515078407720145,0.8463687150837989,0.8726534753932014,0.4330708661417323,0.47971095052807117,0.5770950806922029,0.7310886644219977,0.8918443184040681,0.7182320441988951,0.697452229299363
104,0.6789,0.62277,0.7018665302991562,0.5964208577599507,0.7631924882629108,0.46601941747572817,0.4918238993710692,0.4176646706586826,0.8092198581560284,0.6273904996915485,0.7691575440266539,0.6607142857142857,0.7512062726176115,0.840782122905028,0.8645357686453576,0.3937007874015748,0.4652584769316287,0.5945945945945946,0.7375982042648709,0.8955603363974184,0.7182320441988951,0.7173098538778568
105,0.6716,0.62602,0.7049347992840705,0.6001234186979327,0.7607511737089202,0.4692556634304207,0.5433962264150943,0.4805389221556886,0.826950354609929,0.6243059839605182,0.7682056163731557,0.6964285714285714,0.7484921592279855,0.8296089385474861,0.8655504819888381,0.47244094488188976,0.4680377987770984,0.6161773284075442,0.7427609427609427,0.8936045374535497,0.7292817679558011,0.7026976395653803
106,0.6719,0.63027,0.702889286627461,0.6047516198704104,0.7541784037558685,0.47572815533980584,0.5132075471698113,0.4550898203592814,0.823404255319149,0.636027143738433,0.7729652546406474,0.6830357142857143,0.7521109770808203,0.840782122905028,0.8756976154236428,0.44881889763779526,0.4752640355753196,0.5856503986000389,0.7510662177328844,0.9004498337570898,0.7679558011049724,0.7229299363057324
107,0.6777,0.62896,0.7062132446944516,0.6072199938290651,0.7594366197183099,0.5210355987055016,0.5345911949685535,0.4550898203592814,0.8056737588652483,0.6539173349784084,0.7524988100904332,0.6875,0.76145958986731,0.8268156424581006,0.8685946220192795,0.47244094488188976,0.5336297943301834,0.5710674703480458,0.7429854096520763,0.8924310580872287,0.7513812154696132,0.7070063694267515
108,0.6807,0.62798,0.7126054717463565,0.6121567417463746,0.7714553990610329,0.47896440129449835,0.5119496855345912,0.4431137724550898,0.8184397163120567,0.6391116594694632,0.7677296525464065,0.6741071428571429,0.76145958986731,0.8156424581005587,0.8726534753932014,0.4330708661417323,0.47804335742078935,0.5751506902586039,0.7391694725028058,0.9020144729121846,0.7237569060773481,0.7246159610340952
109,0.6776,0.62784,0.7241114804397852,0.6244986115396483,0.7575586854460093,0.47249190938511326,0.5283018867924528,0.47604790419161674,0.8219858156028369,0.6378778531770513,0.7620180866254165,0.6696428571428571,0.755729794933655,0.8184357541899442,0.867579908675799,0.47244094488188976,0.48999444135630904,0.602177717285631,0.7472502805836139,0.905534911011148,0.7403314917127072,0.6989509179467965
110,0.683,0.6326700000000001,0.7115827154180516,0.6121567417463746,0.7797183098591549,0.4886731391585761,0.5364779874213836,0.47005988023952094,0.8198581560283688,0.6391116594694632,0.7667777248929082,0.6919642857142857,0.7653799758745476,0.8184357541899442,0.8701166920345003,0.5196850393700787,0.4777654252362424,0.5862337157301186,0.7483726150392817,0.8973205554469,0.7513812154696132,0.7259273136005995
111,0.6797,0.62758,0.7151623625671184,0.6180191298981795,0.7554929577464788,0.511326860841424,0.5245283018867924,0.4416167664670659,0.8205673758865248,0.6607032695866749,0.7639219419324131,0.6875,0.7563329312424608,0.8212290502793296,0.86960933536276,0.48031496062992124,0.5058365758754864,0.5932335212910752,0.7510662177328844,0.8945824369254841,0.7348066298342542,0.7081303859123267
112,0.6803,0.62829,0.7230887241114804,0.6198704103671706,0.7586854460093897,0.4919093851132686,0.5251572327044025,0.44461077844311375,0.8226950354609929,0.6397285626156693,0.7696335078534031,0.6696428571428571,0.7493968636911942,0.8212290502793296,0.8756976154236428,0.4645669291338583,0.48249027237354086,0.6093719618899475,0.7616161616161616,0.9102288284764326,0.7403314917127072,0.7219932559010865
113,0.677,0.6303,0.7223216568652518,0.6285097192224622,0.7737089201877935,0.4627831715210356,0.530188679245283,0.47155688622754494,0.8212765957446808,0.6230721776681061,0.7734412184673964,0.6696428571428571,0.7490952955367913,0.8268156424581006,0.8746829020801623,0.4566929133858268,0.46303501945525294,0.618899475014583,0.7580246913580246,0.9049481713279874,0.712707182320442,0.7216185837392282
114,0.6799,0.6312300000000001,0.7192533878803375,0.6241900647948164,0.7819718309859155,0.5210355987055016,0.5232704402515723,0.4550898203592814,0.826950354609929,0.6557680444170265,0.7762970014278915,0.6607142857142857,0.7436670687575392,0.835195530726257,0.8706240487062404,0.4645669291338583,0.5100055586436909,0.5829282519930002,0.7479236812570146,0.901427733229024,0.7182320441988951,0.7131884600974148
115,0.6785,0.62966,0.7169521861416518,0.6214131440913299,0.7735211267605634,0.4919093851132686,0.5345911949685535,0.46107784431137727,0.8475177304964538,0.6329426280074029,0.7653498334126606,0.6830357142857143,0.7521109770808203,0.840782122905028,0.8726534753932014,0.48031496062992124,0.49305169538632576,0.6249270853587401,0.7539842873176207,0.9010365734402503,0.7292817679558011,0.6933308355189209
116,0.6803,0.63548,0.7195090769624137,0.630978093181117,0.7832863849765258,0.5372168284789643,0.5012578616352201,0.4595808383233533,0.826950354609929,0.6526835286859963,0.7696335078534031,0.6696428571428571,0.7394451145958987,0.8296089385474861,0.8777270421106037,0.4881889763779528,0.5272373540856031,0.5887614232937974,0.7586980920314254,0.8975161353412869,0.7403314917127072,0.7234919445485201
117,0.6795,0.6252899999999999,0.7297366402454615,0.6343721073742672,0.7417840375586855,0.511326860841424,0.48553459119496856,0.43862275449101795,0.8411347517730496,0.6681061073411474,0.7772489290813898,0.65625,0.7319059107358263,0.8435754189944135,0.8701166920345003,0.4094488188976378,0.5169538632573653,0.6074275714563484,0.7447811447811448,0.9069039702718561,0.712707182320442,0.702322967403522
118,0.6756,0.6273299999999999,0.723855791357709,0.6244986115396483,0.7628169014084507,0.4886731391585761,0.5157232704402516,0.44011976047904194,0.826950354609929,0.6403454657618753,0.777724892908139,0.6651785714285714,0.7503015681544029,0.8268156424581006,0.86960933536276,0.4330708661417323,0.471372984991662,0.6157884503208244,0.75331088664422,0.9024056327009583,0.7458563535911602,0.7251779692768827
119,0.6819,0.6343799999999999,0.7141396062388136,0.6109225547670472,0.7727699530516432,0.5080906148867314,0.529559748427673,0.46107784431137727,0.8262411347517731,0.6563849475632326,0.7782008567348881,0.6875,0.7653799758745476,0.8296089385474861,0.8741755454084221,0.4330708661417323,0.5166759310728183,0.5977056192883531,0.7586980920314254,0.9026012125953452,0.7513812154696132,0.7278006744098914
120,0.6766,0.6322300000000001,0.726412682178471,0.6272755322431348,0.7577464788732394,0.48220064724919093,0.5081761006289308,0.4625748502994012,0.8333333333333334,0.6465144972239358,0.7815326035221323,0.6696428571428571,0.7590470446320868,0.8184357541899442,0.8762049720953831,0.47244094488188976,0.4802668148971651,0.6173439626677036,0.7582491582491583,0.9059260707999218,0.7348066298342542,0.7208692394155114
121,0.677,0.6335200000000001,0.7223216568652518,0.6149336624498611,0.7729577464788733,0.4854368932038835,0.5415094339622641,0.4805389221556886,0.8290780141843972,0.6224552745219001,0.7853403141361257,0.6517857142857143,0.752714113389626,0.8156424581005587,0.8711314053779807,0.48031496062992124,0.4649805447470817,0.6222049387517014,0.7609427609427609,0.9024056327009583,0.7458563535911602,0.727426002248033
122,0.6795,0.6343,0.7297366402454615,0.6312866399259488,0.7738967136150234,0.5145631067961165,0.5534591194968553,0.45808383233532934,0.8361702127659575,0.6409623689080814,0.7691575440266539,0.6785714285714286,0.7484921592279855,0.8379888268156425,0.8726534753932014,0.4566929133858268,0.5016675931072818,0.6111219132801866,0.769023569023569,0.8945824369254841,0.7513812154696132,0.7085050580741851
123,0.6811,0.6315700000000001,0.7351061109690616,0.6337550138846035,0.7693896713615024,0.4919093851132686,0.5465408805031446,0.4820359281437126,0.8134751773049645,0.6236890808143122,0.7624940504521657,0.6741071428571429,0.7711097708082026,0.8324022346368715,0.8741755454084221,0.5039370078740157,0.47998888271261814,0.6142329379739452,0.7647586980920315,0.8941912771367103,0.7513812154696132,0.7090670663169727
124,0.6768,0.63163,0.7141396062388136,0.6004319654427646,0.771643192488263,0.5307443365695793,0.5283018867924528,0.4535928143712575,0.8319148936170213,0.6354102405922271,0.7843883864826273,0.65625,0.7629674306393245,0.8268156424581006,0.8817858954845256,0.4330708661417323,0.5077821011673151,0.6029554734590706,0.7580246913580246,0.909642088793272,0.7458563535911602,0.7371674784563507
125,0.6794,0.62954,0.7297366402454615,0.6343721073742672,0.7601877934272301,0.5242718446601942,0.5308176100628931,0.46706586826347307,0.8290780141843972,0.6391116594694632,0.7815326035221323,0.65625,0.7545235223160435,0.8463687150837989,0.8731608320649417,0.4409448818897638,0.5183435241801001,0.6117052304102664,0.7584736251402918,0.8934089575591629,0.7458563535911602,0.7289246908954665
126,0.6771,0.6303,0.7220659677831757,0.6251157050293119,0.7810328638497652,0.49838187702265374,0.5377358490566038,0.46407185628742514,0.8382978723404255,0.6329426280074029,0.7839124226558781,0.6785714285714286,0.758443908323281,0.840782122905028,0.8731608320649417,0.4330708661417323,0.49944413563090606,0.6245382072720203,0.7539842873176207,0.9026012125953452,0.7569060773480663,0.7249906331959536
127,0.6837,0.6330600000000001,0.7297366402454615,0.6285097192224622,0.7718309859154929,0.5048543689320388,0.5408805031446541,0.46706586826347307,0.8134751773049645,0.6514497223935842,0.7786768205616373,0.6696428571428571,0.7705066344993968,0.8324022346368715,0.8746829020801623,0.4409448818897638,0.5113952195664258,0.606260937196189,0.757351290684624,0.8963426559749658,0.7458563535911602,0.7382914949419258
128,0.676,0.63559,0.717207875223728,0.6195618636223388,0.7753990610328638,0.47572815533980584,0.5710691823899371,0.4865269461077844,0.8333333333333334,0.634793337446021,0.7758210376011423,0.6875,0.7611580217129071,0.840782122905028,0.878234398782344,0.4566929133858268,0.46859366314619233,0.6377600622204939,0.7616161616161616,0.9029923723841189,0.7458563535911602,0.7221805919820158
129,0.6773,0.63031,0.7197647660444899,0.6288182659672941,0.7573708920187794,0.47249190938511326,0.5440251572327044,0.47005988023952094,0.8226950354609929,0.6403454657618753,0.7810566396953832,0.6607142857142857,0.7608564535585042,0.835195530726257,0.8736681887366818,0.44881889763779526,0.45525291828793774,0.6527318685592067,0.7501683501683502,0.9027967924897321,0.7403314917127072,0.7283626826526789
130,0.6788,0.6333500000000001,0.709537202761442,0.6112311015118791,0.7695774647887323,0.5145631067961165,0.5270440251572327,0.45808383233532934,0.8418439716312057,0.6650215916101172,0.7762970014278915,0.6651785714285714,0.75,0.8435754189944135,0.8716387620497209,0.4330708661417323,0.5116731517509727,0.6295936223993778,0.75331088664422,0.8990807744963818,0.7513812154696132,0.7167478456350693
131,0.6798,0.63231,0.7259013040143186,0.6337550138846035,0.7616901408450705,0.5275080906148867,0.5339622641509434,0.4625748502994012,0.8184397163120567,0.6458975940777298,0.7782008567348881,0.6830357142857143,0.7575392038600723,0.8212290502793296,0.8756976154236428,0.4409448818897638,0.5327959977765425,0.5885669842504375,0.7519640852974186,0.9022100528065715,0.7569060773480663,0.7238666167103784
132,0.6778,0.63466,0.7220659677831757,0.6251157050293119,0.7834741784037559,0.5016181229773463,0.5522012578616352,0.45808383233532934,0.8319148936170213,0.6267735965453424,0.7682056163731557,0.6830357142857143,0.7590470446320868,0.8240223463687151,0.8817858954845256,0.48031496062992124,0.4802668148971651,0.6309546957028972,0.7726150392817059,0.8994719342851555,0.7679558011049724,0.7040089921318846
133,0.6793,0.63182,0.7210432114548708,0.6155507559395248,0.7631924882629108,0.5469255663430421,0.530188679245283,0.47155688622754494,0.8368794326241135,0.6570018507094386,0.7810566396953832,0.6651785714285714,0.767490952955368,0.8212290502793296,0.8751902587519026,0.4645669291338583,0.5553085047248472,0.5765117635621233,0.7447811447811448,0.9006454136514767,0.7348066298342542,0.7240539527913076
134,0.6816,0.63349,0.730248018409614,0.6303609996914532,0.7823474178403755,0.49514563106796117,0.5283018867924528,0.47305389221556887,0.8276595744680851,0.6144355336212215,0.7772489290813898,0.6651785714285714,0.7635705669481303,0.7960893854748603,0.8822932521562659,0.4645669291338583,0.4744302390216787,0.6334824032665759,0.7723905723905724,0.9010365734402503,0.7237569060773481,0.715436493068565
135,0.6839,0.6320399999999999,0.7445666070058808,0.6420857759950632,0.7568075117370892,0.49838187702265374,0.5276729559748428,0.47155688622754494,0.8397163120567376,0.6483652066625539,0.7701094716801523,0.6517857142857143,0.7524125452352232,0.8100558659217877,0.8817858954845256,0.47244094488188976,0.5083379655364091,0.597900058331713,0.7544332210998878,0.8908664189321338,0.712707182320442,0.7094417384788311
136,0.6783,0.6356499999999999,0.7312707747379187,0.6282011724776304,0.7735211267605634,0.5210355987055016,0.5433962264150943,0.4595808383233533,0.824822695035461,0.6428130783466995,0.7762970014278915,0.6607142857142857,0.7575392038600723,0.8184357541899442,0.8817858954845256,0.47244094488188976,0.5105614230127848,0.6181217188411433,0.7631874298540965,0.9053393311167612,0.7237569060773481,0.7161858373922817
137,0.6766,0.63578,0.7338276655586806,0.6303609996914532,0.7660093896713615,0.5080906148867314,0.5389937106918239,0.47155688622754494,0.8319148936170213,0.6372609500308452,0.7710613993336506,0.6607142857142857,0.7596501809408926,0.8128491620111732,0.878234398782344,0.49606299212598426,0.5066703724291273,0.6101497180633871,0.7562289562289563,0.9080774496381772,0.7403314917127072,0.715436493068565
138,0.6784,0.6351600000000001,0.7287138839171567,0.6272755322431348,0.7693896713615024,0.4886731391585761,0.5471698113207547,0.468562874251497,0.826950354609929,0.6465144972239358,0.7610661589719181,0.6607142857142857,0.7590470446320868,0.8072625698324022,0.8807711821410451,0.47244094488188976,0.4858254585881045,0.6447598677814506,0.7645342312008979,0.9033835321728926,0.7348066298342542,0.704383664293743
139,0.6783,0.63358,0.7550498593710049,0.6572045664918235,0.7594366197183099,0.47896440129449835,0.5484276729559748,0.47604790419161674,0.825531914893617,0.6236890808143122,0.7610661589719181,0.6517857142857143,0.7717129071170085,0.8156424581005587,0.8807711821410451,0.4566929133858268,0.46386881600889385,0.633287964223216,0.7636363636363637,0.9022100528065715,0.7182320441988951,0.6998875983514425
140,0.6771,0.63246,0.7422654052671951,0.644554149953718,0.7616901408450705,0.5016181229773463,0.5327044025157233,0.468562874251497,0.825531914893617,0.6539173349784084,0.7739171822941456,0.6785714285714286,0.7626658624849216,0.8100558659217877,0.8812785388127854,0.4645669291338583,0.4963868816008894,0.6155940112774645,0.7739618406285073,0.9026012125953452,0.7458563535911602,0.7045710003746721
141,0.6774,0.63637,0.7361288672973664,0.6396174020364085,0.7592488262910798,0.5275080906148867,0.5566037735849056,0.47005988023952094,0.826950354609929,0.6224552745219001,0.7824845311756307,0.6741071428571429,0.775934861278649,0.8072625698324022,0.884830035514967,0.4566929133858268,0.4894385769872151,0.6150106941473847,0.7692480359147026,0.9086641893213377,0.7403314917127072,0.7276133383289621
142,0.6781,0.63344,0.7294809511633853,0.6300524529466214,0.7842253521126761,0.47572815533980584,0.5377358490566038,0.48353293413173654,0.8390070921985816,0.6292412091301666,0.774869109947644,0.65625,0.7659831121833535,0.8184357541899442,0.8853373921867073,0.48031496062992124,0.47581989994441354,0.6385378183939335,0.7622895622895622,0.9112067279483669,0.7513812154696132,0.721431247658299
143,0.6781,0.63425,0.7371516236256712,0.6306695464362851,0.7744600938967137,0.4886731391585761,0.5786163522012578,0.47305389221556887,0.826950354609929,0.6286243059839605,0.7782008567348881,0.6830357142857143,0.775934861278649,0.7988826815642458,0.8802638254693049,0.48031496062992124,0.49861033907726515,0.6196772311880225,0.7584736251402918,0.9127713671034617,0.7569060773480663,0.7278006744098914
144,0.6839,0.63512,0.7432881615954998,0.6433199629743906,0.780281690140845,0.5048543689320388,0.5352201257861635,0.47005988023952094,0.8340425531914893,0.634793337446021,0.7810566396953832,0.65625,0.7726176115802171,0.8100558659217877,0.8833079654997463,0.4645669291338583,0.5241801000555865,0.6122885475403461,0.7600448933782267,0.9094465088988852,0.7237569060773481,0.7225552641438742
