round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19,hybrid_c00,hybrid_c01,hybrid_c02,hybrid_c03,hybrid_c04,hybrid_c05,hybrid_c06,hybrid_c07,hybrid_c08,hybrid_c09,hybrid_c10,hybrid_c11,hybrid_c12,hybrid_c13,hybrid_c14,hybrid_c15,hybrid_c16,hybrid_c17,hybrid_c18,hybrid_c19
36,0.6813,0.6813,0.7586295065200716,0.6775686516507251,0.6856338028169014,0.5792880258899676,0.6893081761006289,0.6122754491017964,0.824822695035461,0.6335595311536089,0.7472632079961923,0.6830357142857143,0.738238841978287,0.776536312849162,0.7823439878234398,0.5905511811023622,0.5086158977209561,0.5529846393155746,0.7333333333333333,0.8722863289653824,0.712707182320442,0.6230798051704758,0.7586295065200716,0.6775686516507251,0.6856338028169014,0.5792880258899676,0.6893081761006289,0.6122754491017964,0.824822695035461,0.6335595311536089,0.7472632079961923,0.6830357142857143,0.738238841978287,0.776536312849162,0.7823439878234398,0.5905511811023622,0.5086158977209561,0.5529846393155746,0.7333333333333333,0.8722863289653824,0.712707182320442,0.6230798051704758
37,0.6804,0.6804,0.7555612375351572,0.6843566800370257,0.7066666666666667,0.5501618122977346,0.6635220125786163,0.6167664670658682,0.8375886524822695,0.6249228871067243,0.737743931461209,0.6651785714285714,0.7141133896260555,0.7877094972067039,0.7848807711821411,0.6299212598425197,0.48249027237354086,0.6076220104997083,0.7407407407407407,0.8654410326618424,0.7237569060773481,0.6178343949044586,0.7555612375351572,0.6843566800370257,0.7066666666666667,0.5501618122977346,0.6635220125786163,0.6167664670658682,0.8375886524822695,0.6249228871067243,0.737743931461209,0.6651785714285714,0.7141133896260555,0.7877094972067039,0.7848807711821411,0.6299212598425197,0.48249027237354086,0.6076220104997083,0.7407407407407407,0.8654410326618424,0.7237569060773481,0.6178343949044586
38,0.6819,0.6819,0.7691127588851956,0.6945387226164764,0.6955868544600939,0.5598705501618123,0.6987421383647798,0.6467065868263473,0.8241134751773049,0.6304750154225787,0.7372679676344598,0.6785714285714286,0.7379372738238842,0.776536312849162,0.7813292744799594,0.6456692913385826,0.508893829905503,0.585261520513319,0.747699214365881,0.8632896538235869,0.7348066298342542,0.6206444361183964,0.7691127588851956,0.6945387226164764,0.6955868544600939,0.5598705501618123,0.6987421383647798,0.6467065868263473,0.8241134751773049,0.6304750154225787,0.7372679676344598,0.6785714285714286,0.7379372738238842,0.776536312849162,0.7813292744799594,0.6456692913385826,0.508893829905503,0.585261520513319,0.747699214365881,0.8632896538235869,0.7348066298342542,0.6206444361183964
39,0.6848,0.6848,0.7588851956021477,0.6877506942301759,0.7162441314553991,0.5760517799352751,0.6943396226415094,0.6482035928143712,0.8212765957446808,0.6545342381246144,0.732032365540219,0.6785714285714286,0.7249698431845597,0.770949720670391,0.7843734145104008,0.6535433070866141,0.5400222345747637,0.5755395683453237,0.7510662177328844,0.8625073342460395,0.7569060773480663,0.6146496815286624,0.7588851956021477,0.6877506942301759,0.7162441314553991,0.5760517799352751,0.6943396226415094,0.6482035928143712,0.8212765957446808,0.6545342381246144,0.732032365540219,0.6785714285714286,0.7249698431845597,0.770949720670391,0.7843734145104008,0.6535433070866141,0.5400222345747637,0.5755395683453237,0.7510662177328844,0.8625073342460395,0.7569060773480663,0.6146496815286624
40,0.6177,0.53605,0.7174635643058042,0.7883369330453563,0.671924882629108,0.6148867313915858,0.6496855345911949,0.27994011976047906,0.8226950354609929,0.1597779148673658,0.4721561161351737,0.5892857142857143,0.6046441495778045,0.6759776536312849,0.40537798072044645,0.2440944881889764,0.6295163979988883,0.4376822866031499,0.572615039281706,0.6667318599647957,0.580110497237569,0.5191082802547771,0.7174635643058042,0.7883369330453563,0.671924882629108,0.6148867313915858,0.6496855345911949,0.7245508982035929,0.8226950354609929,0.7618753855644664,0.8786292241789624,0.8526785714285714,0.6046441495778045,0.6759776536312849,0.8234398782343988,0.6614173228346457,0.6295163979988883,0.4376822866031499,0.572615039281706,0.6667318599647957,0.580110497237569,0.5191082802547771
41,0.6449,0.5495,0.7749936077729481,0.779389077445233,0.6871361502347418,0.517799352750809,0.6716981132075471,0.3008982035928144,0.8,0.11906230721776681,0.42979533555449784,0.6160714285714286,0.6519903498190591,0.7206703910614525,0.3982749873160832,0.25196850393700787,0.4911061700944969,0.43009916391211356,0.6204264870931537,0.61294738900841,0.6077348066298343,0.5488947171225178,0.7749936077729481,0.779389077445233,0.6871361502347418,0.517799352750809,0.6716981132075471,0.8188622754491018,0.8,0.7890191239975324,0.9033793431699191,0.875,0.6519903498190591,0.7206703910614525,0.8888888888888888,0.8110236220472441,0.4911061700944969,0.43009916391211356,0.6204264870931537,0.61294738900841,0.6077348066298343,0.5488947171225178
42,0.6223,0.54267,0.738174379953976,0.7809318111693921,0.695962441314554,0.49514563106796117,0.6679245283018868,0.2904191616766467,0.8106382978723404,0.16409623689080816,0.4997620180866254,0.6205357142857143,0.632388419782871,0.6536312849162011,0.40081177067478435,0.23622047244094488,0.48526959421901056,0.43904335990666926,0.5937149270482603,0.6769020144729122,0.585635359116022,0.5526414387411015,0.738174379953976,0.7809318111693921,0.695962441314554,0.49514563106796117,0.6679245283018868,0.8308383233532934,0.8106382978723404,0.850709438618137,0.9186101856258925,0.90625,0.632388419782871,0.6536312849162011,0.8964992389649924,0.8267716535433071,0.48526959421901056,0.43904335990666926,0.5937149270482603,0.6769020144729122,0.585635359116022,0.5526414387411015
43,0.6156,0.54035,0.7399642035285093,0.7883369330453563,0.6929577464788732,0.4336569579288026,0.6452830188679245,0.28592814371257486,0.8191489361702128,0.1838371375694016,0.4959543074726321,0.6071428571428571,0.614897466827503,0.6480446927374302,0.40994419076610855,0.2283464566929134,0.4291272929405225,0.45362628815866224,0.6130190796857463,0.6841384705652259,0.6132596685082873,0.5354065192956163,0.7399642035285093,0.7883369330453563,0.6929577464788732,0.4336569579288026,0.6452830188679245,0.8652694610778443,0.8191489361702128,0.8753855644663788,0.9233698238933841,0.9375,0.614897466827503,0.6480446927374302,0.8909183155758498,0.8346456692913385,0.4291272929405225,0.45362628815866224,0.6130190796857463,0.6841384705652259,0.6132596685082873,0.5354065192956163
44,0.6004,0.5373300000000001,0.7156737407312708,0.7917309472385067,0.7070422535211267,0.40129449838187703,0.6490566037735849,0.28892215568862273,0.8397163120567376,0.20913016656384947,0.5421227986673013,0.625,0.6049457177322075,0.6424581005586593,0.42212075088787415,0.23622047244094488,0.37687604224569204,0.45926502041609957,0.5676767676767677,0.7144533541951887,0.56353591160221,0.5625702510303484,0.7156737407312708,0.7917309472385067,0.7070422535211267,0.40129449838187703,0.6490566037735849,0.8697604790419161,0.8397163120567376,0.904996915484269,0.9357448833888624,0.9553571428571429,0.6049457177322075,0.6424581005586593,0.9061390157280568,0.8503937007874016,0.37687604224569204,0.45926502041609957,0.5676767676767677,0.7144533541951887,0.56353591160221,0.5625702510303484
45,0.5894,0.5378000000000001,0.6783431347481462,0.7704412218451095,0.7012206572769953,0.4174757281553398,0.6641509433962264,0.29191616766467066,0.8262411347517731,0.2665021591610117,0.5854355069014755,0.6205357142857143,0.6019300361881785,0.5837988826815642,0.4180618975139523,0.23622047244094488,0.4049471928849361,0.4133774061831616,0.5916947250280583,0.7696068844122824,0.574585635359116,0.5685650056200824,0.6783431347481462,0.7704412218451095,0.7012206572769953,0.4174757281553398,0.6641509433962264,0.8952095808383234,0.8262411347517731,0.2665021591610117,0.9452641599238458,0.9776785714285714,0.6019300361881785,0.5837988826815642,0.4180618975139523,0.8582677165354331,0.4049471928849361,0.4133774061831616,0.5916947250280583,0.7696068844122824,0.574585635359116,0.5685650056200824
46,0.5747,0.5359499999999999,0.6599335208386602,0.7843258253625425,0.6837558685446009,0.3818770226537217,0.6666666666666666,0.29790419161676646,0.8390070921985816,0.31153608883405304,0.6449309852451214,0.6205357142857143,0.594692400482509,0.5726256983240223,0.4307458143074581,0.2283464566929134,0.3415786548082268,0.420766089830838,0.5800224466891134,0.8116565617054566,0.569060773480663,0.5708130385912327,0.6599335208386602,0.7843258253625425,0.6837558685446009,0.3818770226537217,0.6666666666666666,0.29790419161676646,0.8390070921985816,0.31153608883405304,0.6449309852451214,0.9017857142857143,0.594692400482509,0.5726256983240223,0.4307458143074581,0.8740157480314961,0.3415786548082268,0.420766089830838,0.5800224466891134,0.8116565617054566,0.569060773480663,0.5708130385912327
47,0.5697,0.53484,0.6325747890565073,0.744214748534403,0.7267605633802817,0.33980582524271846,0.6867924528301886,0.3068862275449102,0.8482269503546099,0.34114743985194323,0.6396953831508805,0.6428571428571429,0.6242460796139928,0.5865921787709497,0.4576357179096905,0.2440944881889764,0.28543635352973873,0.4118218938362823,0.5515151515151515,0.7956190103657343,0.5580110497237569,0.5977894342450356,0.6325747890565073,0.744214748534403,0.7267605633802817,0.33980582524271846,0.6867924528301886,0.3068862275449102,0.8482269503546099,0.34114743985194323,0.6396953831508805,0.6428571428571429,0.6242460796139928,0.5865921787709497,0.4576357179096905,0.2440944881889764,0.28543635352973873,0.4118218938362823,0.5515151515151515,0.7956190103657343,0.5580110497237569,0.5977894342450356
48,0.5661,0.53386,0.6366658143697264,0.781240357914224,0.6940845070422536,0.3592233009708738,0.6465408805031446,0.29191616766467066,0.8645390070921986,0.36397285626156695,0.6758686339838172,0.625,0.5817249698431846,0.5754189944134078,0.44951801116184675,0.23622047244094488,0.2876598110061145,0.4316546762589928,0.5813692480359147,0.8361040485038138,0.580110497237569,0.5916073435743724,0.6366658143697264,0.781240357914224,0.6940845070422536,0.3592233009708738,0.6465408805031446,0.29191616766467066,0.8645390070921986,0.36397285626156695,0.6758686339838172,0.625,0.5817249698431846,0.5754189944134078,0.44951801116184675,0.23622047244094488,0.2876598110061145,0.4316546762589928,0.5813692480359147,0.8361040485038138,0.580110497237569,0.5916073435743724
49,0.5682,0.53502,0.6481718230631552,0.7618019129898179,0.6978403755868544,0.32038834951456313,0.6710691823899371,0.3008982035928144,0.8645390070921986,0.37075879086983343,0.6492146596858639,0.6517857142857143,0.6040410132689988,0.6033519553072626,0.4408929477422628,0.2283464566929134,0.24930516953863258,0.4265992611316352,0.5809203142536475,0.8108742421279093,0.580110497237569,0.6017234919445485,0.6481718230631552,0.7618019129898179,0.6978403755868544,0.32038834951456313,0.6710691823899371,0.3008982035928144,0.8645390070921986,0.37075879086983343,0.6492146596858639,0.6517857142857143,0.6040410132689988,0.6033519553072626,0.4408929477422628,0.2283464566929134,0.24930516953863258,0.4265992611316352,0.5809203142536475,0.8108742421279093,0.580110497237569,0.6017234919445485
50,0.5628,0.53534,0.6192789567885452,0.7574822585621722,0.6933333333333334,0.343042071197411,0.6716981132075471,0.2994011976047904,0.8624113475177305,0.41024059222702036,0.6796763445978106,0.6383928571428571,0.5998190591073582,0.5949720670391061,0.4474885844748858,0.2283464566929134,0.28237909949972206,0.4256270659148357,0.5679012345679012,0.834539409348719,0.5966850828729282,0.5996627950543275,0.6192789567885452,0.7574822585621722,0.6933333333333334,0.343042071197411,0.6716981132075471,0.2994011976047904,0.8624113475177305,0.41024059222702036,0.6796763445978106,0.6383928571428571,0.5998190591073582,0.5949720670391061,0.4474885844748858,0.2283464566929134,0.28237909949972206,0.4256270659148357,0.5679012345679012,0.834539409348719,0.5966850828729282,0.5996627950543275
51,0.5623,0.5339,0.6266939401687548,0.7627275532243135,0.6773708920187793,0.3300970873786408,0.6610062893081761,0.2964071856287425,0.8539007092198582,0.39543491671807524,0.6868158019990481,0.65625,0.5856453558504222,0.5670391061452514,0.45865043125317095,0.2204724409448819,0.274041133963313,0.42037721174411824,0.5723905723905723,0.8388421670252298,0.574585635359116,0.612214312476583,0.6266939401687548,0.7627275532243135,0.6773708920187793,0.3300970873786408,0.6610062893081761,0.2964071856287425,0.8539007092198582,0.39543491671807524,0.6868158019990481,0.65625,0.5856453558504222,0.5670391061452514,0.45865043125317095,0.2204724409448819,0.274041133963313,0.42037721174411824,0.5723905723905723,0.8388421670252298,0.574585635359116,0.612214312476583
52,0.5795,0.5392300000000001,0.6762976220915367,0.7800061709348967,0.6835680751173709,0.32038834951456313,0.6647798742138364,0.3083832335329341,0.8312056737588652,0.3337446020974707,0.6249405045216564,0.6339285714285714,0.6151990349819059,0.6005586592178771,0.4337899543378995,0.2204724409448819,0.2565314063368538,0.43573789616955083,0.6013468013468013,0.7868179151183259,0.585635359116022,0.6268265267890596,0.6762976220915367,0.7800061709348967,0.6835680751173709,0.32038834951456313,0.6647798742138364,0.3083832335329341,0.8312056737588652,0.3337446020974707,0.6249405045216564,0.6339285714285714,0.6151990349819059,0.6005586592178771,0.4337899543378995,0.2204724409448819,0.2565314063368538,0.43573789616955083,0.6013468013468013,0.7868179151183259,0.585635359116022,0.6268265267890596
53,0.5638,0.53609,0.6208130912810023,0.7587164455414995,0.6903286384976526,0.37216828478964403,0.6666666666666666,0.3023952095808383,0.8581560283687943,0.3867982726711906,0.6777724892908139,0.6517857142857143,0.6058504221954162,0.5810055865921788,0.4672754946727549,0.23622047244094488,0.32017787659811003,0.4252381878281159,0.5600448933782267,0.8402112262859378,0.580110497237569,0.5983514424878231,0.6208130912810023,0.7587164455414995,0.6903286384976526,0.37216828478964403,0.6666666666666666,0.3023952095808383,0.8581560283687943,0.3867982726711906,0.6777724892908139,0.6517857142857143,0.6058504221954162,0.5810055865921788,0.4672754946727549,0.23622047244094488,0.32017787659811003,0.4252381878281159,0.5600448933782267,0.8402112262859378,0.580110497237569,0.5983514424878231
54,0.5671,0.53838,0.6164663768857069,0.7432891082999075,0.699718309859155,0.33980582524271846,0.6855345911949685,0.3083832335329341,0.8354609929078014,0.4028377544725478,0.6763445978105664,0.6741071428571429,0.6212303980699638,0.5726256983240223,0.4581430745814307,0.2283464566929134,0.2898832684824903,0.3960723313241299,0.5777777777777777,0.8355173088206532,0.6022099447513812,0.6273885350318471,0.6164663768857069,0.7432891082999075,0.699718309859155,0.33980582524271846,0.6855345911949685,0.3083832335329341,0.8354609929078014,0.4028377544725478,0.6763445978105664,0.6741071428571429,0.6212303980699638,0.5726256983240223,0.4581430745814307,0.2283464566929134,0.2898832684824903,0.3960723313241299,0.5777777777777777,0.8355173088206532,0.6022099447513812,0.6273885350318471
55,0.5676,0.5376000000000001,0.6445921759140885,0.7796976241900648,0.6993427230046948,0.343042071197411,0.6528301886792452,0.3008982035928144,0.8581560283687943,0.3775447254780999,0.6763445978105664,0.6607142857142857,0.594692400482509,0.5949720670391061,0.4545915778792491,0.25196850393700787,0.28877153974430236,0.4421543846004278,0.5858585858585859,0.8364952082925875,0.6077348066298343,0.6035968527538403,0.6445921759140885,0.7796976241900648,0.6993427230046948,0.343042071197411,0.6528301886792452,0.3008982035928144,0.8581560283687943,0.3775447254780999,0.6763445978105664,0.6607142857142857,0.594692400482509,0.5949720670391061,0.4545915778792491,0.25196850393700787,0.28877153974430236,0.4421543846004278,0.5858585858585859,0.8364952082925875,0.6077348066298343,0.6035968527538403
56,0.5626,0.5355800000000001,0.626949629250831,0.775377969762419,0.7030985915492958,0.36893203883495146,0.6383647798742138,0.2994011976047904,0.8631205673758865,0.38988278840222085,0.7001427891480247,0.6428571428571429,0.5811218335343787,0.5754189944134078,0.465246067985794,0.25196850393700787,0.2971095052807115,0.43904335990666926,0.5647586980920314,0.8554664580481126,0.5966850828729282,0.6107156238291495,0.626949629250831,0.775377969762419,0.7030985915492958,0.36893203883495146,0.6383647798742138,0.2994011976047904,0.8631205673758865,0.38988278840222085,0.7001427891480247,0.6428571428571429,0.5811218335343787,0.5754189944134078,0.465246067985794,0.25196850393700787,0.2971095052807115,0.43904335990666926,0.5647586980920314,0.8554664580481126,0.5966850828729282,0.6107156238291495
57,0.5749,0.54195,0.6169777550498594,0.7448318420240666,0.6899530516431925,0.3786407766990291,0.6597484276729559,0.312874251497006,0.8588652482269503,0.3960518198642813,0.6887196573060448,0.6294642857142857,0.597708082026538,0.5810055865921788,0.4408929477422628,0.25196850393700787,0.32962757087270705,0.4192105774839588,0.6118967452300785,0.8482300019557989,0.6022099447513812,0.6266391907081303,0.6169777550498594,0.7448318420240666,0.6899530516431925,0.3786407766990291,0.6597484276729559,0.312874251497006,0.8588652482269503,0.3960518198642813,0.6887196573060448,0.6294642857142857,0.597708082026538,0.5810055865921788,0.4408929477422628,0.25196850393700787,0.32962757087270705,0.4192105774839588,0.6118967452300785,0.8482300019557989,0.6022099447513812,0.6266391907081303
58,0.5733,0.53829,0.6568652518537459,0.7821659981487196,0.6905164319248827,0.3300970873786408,0.6559748427672956,0.3143712574850299,0.8553191489361702,0.3824799506477483,0.6682532127558306,0.6607142857142857,0.6049457177322075,0.5893854748603352,0.4545915778792491,0.23622047244094488,0.27987770983879934,0.42932140773867394,0.5542087542087543,0.8308233913553686,0.580110497237569,0.6200824278756089,0.6568652518537459,0.7821659981487196,0.6905164319248827,0.3300970873786408,0.6559748427672956,0.3143712574850299,0.8553191489361702,0.3824799506477483,0.6682532127558306,0.6607142857142857,0.6049457177322075,0.5893854748603352,0.4545915778792491,0.23622047244094488,0.27987770983879934,0.42932140773867394,0.5542087542087543,0.8308233913553686,0.580110497237569,0.6200824278756089
59,0.5737,0.53901,0.6381999488621836,0.767664301141623,0.7055399061032864,0.40129449838187703,0.670440251572327,0.32335329341317365,0.8680851063829788,0.378778531770512,0.6682532127558306,0.6607142857142857,0.6040410132689988,0.5893854748603352,0.4581430745814307,0.25196850393700787,0.31712062256809337,0.43826560373322965,0.5829405162738496,0.8278896929395658,0.580110497237569,0.5833645560134882,0.6381999488621836,0.767664301141623,0.7055399061032864,0.40129449838187703,0.670440251572327,0.32335329341317365,0.8680851063829788,0.378778531770512,0.6682532127558306,0.6607142857142857,0.6040410132689988,0.5893854748603352,0.4581430745814307,0.25196850393700787,0.31712062256809337,0.43826560373322965,0.5829405162738496,0.8278896929395658,0.580110497237569,0.5833645560134882
60,0.5775,0.54255,0.6527742265405267,0.7759950632520827,0.7059154929577465,0.33980582524271846,0.6534591194968553,0.30988023952095806,0.8624113475177305,0.3750771128932758,0.6577820085673489,0.6517857142857143,0.6094692400482509,0.6033519553072626,0.4865550481988838,0.23622047244094488,0.2951639799888827,0.44759867781450513,0.5443322109988776,0.8183062781146098,0.5524861878453039,0.6193330835518921,0.6527742265405267,0.7759950632520827,0.7059154929577465,0.33980582524271846,0.6534591194968553,0.30988023952095806,0.8624113475177305,0.3750771128932758,0.6577820085673489,0.6517857142857143,0.6094692400482509,0.6033519553072626,0.4865550481988838,0.23622047244094488,0.2951639799888827,0.44759867781450513,0.5443322109988776,0.8183062781146098,0.5524861878453039,0.6193330835518921
61,0.5777,0.54374,0.6333418563027359,0.7766121567417463,0.708169014084507,0.3592233009708738,0.6666666666666666,0.31736526946107785,0.873758865248227,0.38556446637877856,0.6782484531175631,0.6696428571428571,0.6085645355850422,0.6061452513966481,0.4561136478944698,0.2283464566929134,0.32240133407448585,0.4549873614621816,0.5865319865319866,0.8355173088206532,0.585635359116022,0.6009741476208318,0.6333418563027359,0.7766121567417463,0.708169014084507,0.3592233009708738,0.6666666666666666,0.31736526946107785,0.873758865248227,0.38556446637877856,0.6782484531175631,0.6696428571428571,0.6085645355850422,0.6061452513966481,0.4561136478944698,0.2283464566929134,0.32240133407448585,0.4549873614621816,0.5865319865319866,0.8355173088206532,0.585635359116022,0.6009741476208318
62,0.5782,0.54413,0.6302735873178216,0.7525455106448627,0.7149295774647887,0.33980582524271846,0.6691823899371069,0.32934131736526945,0.8659574468085106,0.405922270203578,0.6782484531175631,0.6696428571428571,0.6085645355850422,0.5949720670391061,0.4764079147640791,0.2283464566929134,0.2818232351306281,0.41240521096636207,0.5813692480359147,0.8359084686094269,0.6132596685082873,0.637317347321094,0.6302735873178216,0.7525455106448627,0.7149295774647887,0.33980582524271846,0.6691823899371069,0.32934131736526945,0.8659574468085106,0.405922270203578,0.6782484531175631,0.6696428571428571,0.6085645355850422,0.5949720670391061,0.4764079147640791,0.2283464566929134,0.2818232351306281,0.41240521096636207,0.5813692480359147,0.8359084686094269,0.6132596685082873,0.637317347321094
63,0.5788,0.54076,0.6560981846075172,0.7781548904659056,0.6937089201877934,0.4336569579288026,0.6742138364779874,0.312874251497006,0.85177304964539,0.351634793337446,0.6625416468348405,0.6651785714285714,0.612183353437877,0.5977653631284916,0.4627092846270928,0.2440944881889764,0.38465814341300725,0.47015360684425433,0.5600448933782267,0.8251515744181498,0.5580110497237569,0.6105282877482203,0.6560981846075172,0.7781548904659056,0.6937089201877934,0.4336569579288026,0.6742138364779874,0.312874251497006,0.85177304964539,0.351634793337446,0.6625416468348405,0.6651785714285714,0.612183353437877,0.5977653631284916,0.4627092846270928,0.2440944881889764,0.38465814341300725,0.47015360684425433,0.5600448933782267,0.8251515744181498,0.5580110497237569,0.6105282877482203
64,0.5805,0.54234,0.6555868064433649,0.7719839555692688,0.6961502347417841,0.34951456310679613,0.6515723270440251,0.31736526946107785,0.8709219858156029,0.38309685379395436,0.6715849595430747,0.6517857142857143,0.5998190591073582,0.6061452513966481,0.4550989345509893,0.2440944881889764,0.2990550305725403,0.43884892086330934,0.5869809203142536,0.8269117934676316,0.585635359116022,0.6345073061071562,0.6555868064433649,0.7719839555692688,0.6961502347417841,0.34951456310679613,0.6515723270440251,0.31736526946107785,0.8709219858156029,0.38309685379395436,0.6715849595430747,0.6517857142857143,0.5998190591073582,0.6061452513966481,0.4550989345509893,0.2440944881889764,0.2990550305725403,0.43884892086330934,0.5869809203142536,0.8269117934676316,0.585635359116022,0.6345073061071562
65,0.5824,0.54366,0.6402454615187931,0.7648873804381364,0.7059154929577465,0.39805825242718446,0.6509433962264151,0.31137724550898205,0.8666666666666667,0.37816162862430597,0.6863398381722989,0.6383928571428571,0.5965018094089264,0.5949720670391061,0.4591577879249112,0.2283464566929134,0.34018899388549195,0.44857087303130466,0.6058361391694725,0.8368863680813612,0.585635359116022,0.6281378793555639,0.6402454615187931,0.7648873804381364,0.7059154929577465,0.39805825242718446,0.6509433962264151,0.31137724550898205,0.8666666666666667,0.37816162862430597,0.6863398381722989,0.6383928571428571,0.5965018094089264,0.5949720670391061,0.4591577879249112,0.2283464566929134,0.34018899388549195,0.44857087303130466,0.6058361391694725,0.8368863680813612,0.585635359116022,0.6281378793555639
66,0.5728,0.54038,0.6305292763998978,0.7543967911138537,0.7126760563380282,0.3883495145631068,0.6672955974842767,0.3188622754491018,0.8702127659574468,0.3904996915484269,0.6882436934792956,0.6607142857142857,0.6088661037394452,0.5977653631284916,0.4911212582445459,0.25984251968503935,0.33240689271817675,0.4205716507874781,0.5414141414141415,0.8400156463915509,0.56353591160221,0.633195953540652,0.6305292763998978,0.7543967911138537,0.7126760563380282,0.3883495145631068,0.6672955974842767,0.3188622754491018,0.8702127659574468,0.3904996915484269,0.6882436934792956,0.6607142857142857,0.6088661037394452,0.5977653631284916,0.4911212582445459,0.25984251968503935,0.33240689271817675,0.4205716507874781,0.5414141414141415,0.8400156463915509,0.56353591160221,0.633195953540652
67,0.5873,0.5442199999999999,0.6438251086678599,0.7621104597346497,0.7092957746478873,0.4563106796116505,0.6786163522012578,0.3248502994011976,0.8617021276595744,0.3504009870450339,0.6615897191813422,0.6651785714285714,0.6158021712907117,0.5949720670391061,0.44495180111618465,0.2440944881889764,0.3949416342412451,0.4460431654676259,0.6159371492704826,0.8276941130451789,0.5966850828729282,0.5949793930310978,0.6438251086678599,0.7621104597346497,0.7092957746478873,0.4563106796116505,0.6786163522012578,0.3248502994011976,0.8617021276595744,0.3504009870450339,0.6615897191813422,0.6651785714285714,0.6158021712907117,0.5949720670391061,0.44495180111618465,0.2440944881889764,0.3949416342412451,0.4460431654676259,0.6159371492704826,0.8276941130451789,0.5966850828729282,0.5949793930310978
68,0.5847,0.5430900000000001,0.6752748657632319,0.7756865165072508,0.6963380281690141,0.33980582524271846,0.6547169811320754,0.312874251497006,0.8609929078014185,0.3479333744602097,0.6396953831508805,0.65625,0.6248492159227985,0.61731843575419,0.4977168949771689,0.2283464566929134,0.2973874374652585,0.4789033637954501,0.54006734006734,0.7977703892039898,0.56353591160221,0.6539902585237917,0.6752748657632319,0.7756865165072508,0.6963380281690141,0.33980582524271846,0.6547169811320754,0.312874251497006,0.8609929078014185,0.3479333744602097,0.6396953831508805,0.65625,0.6248492159227985,0.61731843575419,0.4977168949771689,0.2283464566929134,0.2973874374652585,0.4789033637954501,0.54006734006734,0.7977703892039898,0.56353591160221,0.6539902585237917
69,0.5767,0.54116,0.6310406545640501,0.7673557543967912,0.6908920187793427,0.43042071197411,0.6597484276729559,0.3188622754491018,0.8716312056737588,0.3929673041332511,0.7039504997620181,0.6428571428571429,0.5904704463208685,0.5810055865921788,0.4642313546423135,0.2440944881889764,0.3624235686492496,0.43826560373322965,0.5872053872053872,0.8499902210052807,0.5911602209944752,0.6240164855751218,0.6310406545640501,0.7673557543967912,0.6908920187793427,0.43042071197411,0.6597484276729559,0.3188622754491018,0.8716312056737588,0.3929673041332511,0.7039504997620181,0.6428571428571429,0.5904704463208685,0.5810055865921788,0.4642313546423135,0.2440944881889764,0.3624235686492496,0.43826560373322965,0.5872053872053872,0.8499902210052807,0.5911602209944752,0.6240164855751218
70,0.5902,0.54558,0.6709281513679366,0.7688984881209503,0.7046009389671362,0.37216828478964403,0.6641509433962264,0.31736526946107785,0.8588652482269503,0.34978408389882787,0.6520704426463588,0.6651785714285714,0.6215319662243667,0.6312849162011173,0.47539320142059865,0.2204724409448819,0.3540856031128405,0.4647093136301769,0.5676767676767677,0.8061803246626247,0.574585635359116,0.6322592731360059,0.6709281513679366,0.7688984881209503,0.7046009389671362,0.37216828478964403,0.6641509433962264,0.31736526946107785,0.8588652482269503,0.34978408389882787,0.6520704426463588,0.6651785714285714,0.6215319662243667,0.6312849162011173,0.47539320142059865,0.2204724409448819,0.3540856031128405,0.4647093136301769,0.5676767676767677,0.8061803246626247,0.574585635359116,0.6322592731360059
71,0.5837,0.5452,0.641268217847098,0.7611848195001543,0.7183098591549296,0.4045307443365696,0.6610062893081761,0.312874251497006,0.8765957446808511,0.3824799506477483,0.6796763445978106,0.6651785714285714,0.603437876960193,0.6089385474860335,0.46626078132927445,0.23622047244094488,0.377431906614786,0.4489597511180245,0.5869809203142536,0.8335615098767847,0.580110497237569,0.6088422630198577,0.641268217847098,0.7611848195001543,0.7183098591549296,0.4045307443365696,0.6610062893081761,0.312874251497006,0.8765957446808511,0.3824799506477483,0.6796763445978106,0.6651785714285714,0.603437876960193,0.6089385474860335,0.46626078132927445,0.23622047244094488,0.377431906614786,0.4489597511180245,0.5869809203142536,0.8335615098767847,0.580110497237569,0.6088422630198577
72,0.5802,0.54207,0.6563538736895934,0.775377969762419,0.6980281690140845,0.4077669902912621,0.6572327044025157,0.3158682634730539,0.8680851063829788,0.3800123380629241,0.6772965254640647,0.6607142857142857,0.6136911942098915,0.6089385474860335,0.4789446981227803,0.23622047244094488,0.34380211228460256,0.4540151662453821,0.5526374859708193,0.8306278114609819,0.5580110497237569,0.644248782315474,0.6563538736895934,0.775377969762419,0.6980281690140845,0.4077669902912621,0.6572327044025157,0.3158682634730539,0.8680851063829788,0.3800123380629241,0.6772965254640647,0.6607142857142857,0.6136911942098915,0.6089385474860335,0.4789446981227803,0.23622047244094488,0.34380211228460256,0.4540151662453821,0.5526374859708193,0.8306278114609819,0.5580110497237569,0.644248782315474
