round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19
72,0.5816,0.54071,0.6783431347481462,0.7883369330453563,0.7019718309859155,0.39158576051779936,0.6490566037735849,0.3068862275449102,0.8631205673758865,0.3584207279457125,0.6482627320323655,0.6517857142857143,0.6155006031363088,0.6229050279329609,0.48300355149670215,0.2283464566929134,0.32962757087270705,0.4637371184133774,0.5474747474747474,0.8085272833952669,0.5248618784530387,0.6363806669164481
73,0.583,0.54342,0.6553311173612887,0.7846343721073743,0.695962441314554,0.42394822006472493,0.6735849056603773,0.3068862275449102,0.8652482269503546,0.3584207279457125,0.6772965254640647,0.6517857142857143,0.6088661037394452,0.6033519553072626,0.46169457128361235,0.2440944881889764,0.3807670928293496,0.45907058137273965,0.5959595959595959,0.834539409348719,0.5303867403314917,0.6148370176095916
74,0.5867,0.54491,0.6803886474047558,0.7738352360382598,0.7030985915492958,0.39805825242718446,0.6792452830188679,0.32335329341317365,0.8709219858156029,0.351634793337446,0.6377915278438838,0.6607142857142857,0.6393244873341375,0.6396648044692738,0.4961948249619482,0.25984251968503935,0.3274041133963313,0.45304297102858254,0.5333333333333333,0.7942499511050264,0.5138121546961326,0.645372798801049
75,0.5854,0.54664,0.6520071592942981,0.7744523295279235,0.6933333333333334,0.4336569579288026,0.6591194968553459,0.31736526946107785,0.8680851063829788,0.3812461443553362,0.681104236078058,0.6607142857142857,0.6055488540410132,0.5949720670391061,0.4469812278031456,0.2440944881889764,0.3629794330183435,0.4522652148551429,0.6206509539842873,0.8433405045961275,0.56353591160221,0.6320719370550768
76,0.581,0.5421199999999999,0.6550754282792125,0.7747608762727554,0.6871361502347418,0.4401294498381877,0.6540880503144654,0.3203592814371258,0.8730496453900709,0.3565700185070944,0.6792003807710614,0.6383928571428571,0.6133896260554885,0.6061452513966481,0.487062404870624,0.25984251968503935,0.37965536409116174,0.4497375072914641,0.5521885521885522,0.8349305691374926,0.5303867403314917,0.6365680029973773
77,0.5882,0.5456,0.6711838404500128,0.7769207034865783,0.6929577464788732,0.44660194174757284,0.6792452830188679,0.30988023952095806,0.8425531914893617,0.3417643429981493,0.6606377915278439,0.6651785714285714,0.6296743063932448,0.6005586592178771,0.4642313546423135,0.25196850393700787,0.39466370205669815,0.4600427765895392,0.5957351290684624,0.8151769998044202,0.5580110497237569,0.6390033720494567
78,0.5814,0.5425099999999999,0.6512400920480695,0.767664301141623,0.7021596244131455,0.4110032362459547,0.6691823899371069,0.312874251497006,0.873758865248227,0.3744602097470697,0.6787244169443122,0.6473214285714286,0.6167068757539204,0.6284916201117319,0.48300355149670215,0.25984251968503935,0.36270150083379654,0.46723702119385574,0.5719416386083053,0.8210443966360258,0.5469613259668509,0.6290745597602098
79,0.5796,0.5417099999999999,0.6550754282792125,0.7945078679419932,0.6591549295774648,0.44660194174757284,0.6465408805031446,0.30538922155688625,0.8765957446808511,0.378778531770512,0.7158495954307472,0.6339285714285714,0.5940892641737032,0.6005586592178771,0.4703196347031963,0.2440944881889764,0.3968871595330739,0.47034804588761425,0.5854096520763188,0.8580089966751417,0.5248618784530387,0.6346946421880855
80,0.6949,0.6949,0.778828944004091,0.6982412835544585,0.7269483568075117,0.56957928802589,0.6937106918238993,0.6586826347305389,0.8652482269503546,0.6088834053053671,0.7553545930509281,0.7053571428571429,0.7548250904704463,0.8072625698324022,0.8178589548452562,0.5748031496062992,0.4766536964980545,0.6420377211744118,0.7791245791245791,0.8894973596714257,0.7624309392265194,0.656238291494942
81,0.7,0.7,0.7980056251598057,0.7223079296513422,0.6946478873239437,0.5954692556634305,0.6924528301886792,0.6811377245508982,0.8546099290780141,0.6668723010487353,0.7667777248929082,0.71875,0.7509047044632087,0.8100558659217877,0.8153221714865551,0.6299212598425197,0.5547526403557532,0.6095664009333074,0.7687991021324355,0.8943868570310972,0.7624309392265194,0.683402023229674
82,0.7026,0.7026,0.7957044234211199,0.7189139154581919,0.7008450704225352,0.6084142394822006,0.70062893081761,0.6811377245508982,0.8482269503546099,0.6588525601480567,0.7563065207044265,0.7053571428571429,0.7608564535585042,0.7988826815642458,0.8229325215626585,0.6377952755905512,0.5516953863257366,0.6309546957028972,0.793939393939394,0.886368081361236,0.7845303867403315,0.6745972274260023
83,0.6997,0.6997,0.7967271797494248,0.7204566491823511,0.7010328638497653,0.6148867313915858,0.690566037735849,0.6796407185628742,0.8602836879432624,0.6576187538556446,0.7677296525464065,0.71875,0.7478890229191797,0.8184357541899442,0.823947234906139,0.6456692913385826,0.5494719288493608,0.6344545984833755,0.778675645342312,0.8971249755525132,0.7569060773480663,0.6794679655301611
84,0.7055,0.7055,0.7982613142418818,0.7198395556926874,0.7123004694835681,0.6148867313915858,0.6830188679245283,0.6826347305389222,0.8687943262411347,0.6557680444170265,0.7677296525464065,0.7098214285714286,0.7439686369119421,0.8184357541899442,0.8310502283105022,0.6377952755905512,0.5597554196775987,0.6268714757923392,0.7811447811447811,0.8979072951300606,0.7513812154696132,0.6730985387785687
85,0.7047,0.7047000000000001,0.8046535412937867,0.7219993829065103,0.6942723004694835,0.6084142394822006,0.6861635220125786,0.6901197604790419,0.8609929078014185,0.6607032695866749,0.7772489290813898,0.7276785714285714,0.7454764776839565,0.7988826815642458,0.8229325215626585,0.6456692913385826,0.5561423012784881,0.618899475014583,0.7717171717171717,0.9004498337570898,0.7348066298342542,0.6967028849756464
86,0.7079,0.7079,0.7778061876757862,0.7062634989200864,0.7230046948356808,0.6537216828478964,0.7056603773584905,0.6781437125748503,0.849645390070922,0.6816779765576805,0.7734412184673964,0.7544642857142857,0.7668878166465621,0.776536312849162,0.8285134449518011,0.6299212598425197,0.5889382990550306,0.6173439626677036,0.7824915824915825,0.8896929395658126,0.7403314917127072,0.702322967403522
87,0.7064,0.7064,0.7847097928918435,0.712742980561555,0.72,0.6213592233009708,0.7270440251572327,0.6826347305389222,0.8567375886524823,0.6742751388032079,0.7672536887196573,0.7455357142857143,0.7774427020506635,0.8016759776536313,0.8203957382039574,0.6377952755905512,0.5728182323513062,0.6198716702313825,0.7714927048260382,0.8920398982984549,0.7569060773480663,0.7002622705133008
88,0.7057,0.7057,0.8095116338532344,0.7476087627275533,0.6923943661971831,0.5889967637540453,0.6968553459119496,0.7020958083832335,0.8602836879432624,0.6656384947563233,0.7682056163731557,0.7276785714285714,0.7524125452352232,0.8156424581005587,0.8163368848300355,0.6692913385826772,0.5491939966648138,0.6418432821310519,0.7679012345679013,0.8971249755525132,0.7624309392265194,0.6882727613338329
89,0.7055,0.7055,0.8028637177192534,0.7257019438444925,0.687699530516432,0.5889967637540453,0.6811320754716981,0.7005988023952096,0.8617021276595744,0.6804441702652684,0.7839124226558781,0.7008928571428571,0.7436670687575392,0.8072625698324022,0.8193810248604769,0.6377952755905512,0.5628126737076153,0.6282325490958585,0.7638608305274972,0.9029923723841189,0.7292817679558011,0.6901461221431248
90,0.7092,0.7092,0.8000511378164152,0.7346497994446158,0.7143661971830986,0.56957928802589,0.6817610062893081,0.6916167664670658,0.8581560283687943,0.6600863664404688,0.7743931461208948,0.7053571428571429,0.7430639324487334,0.8100558659217877,0.832572298325723,0.6692913385826772,0.5305725403001668,0.6369823060470543,0.7896745230078563,0.9061216506943086,0.7458563535911602,0.6878980891719745
91,0.7094,0.7094,0.7967271797494248,0.7241592101203332,0.7203755868544601,0.5566343042071198,0.6955974842767295,0.7020958083832335,0.8631205673758865,0.6533004318322023,0.7810566396953832,0.7142857142857143,0.7566344993968637,0.8240223463687151,0.8401826484018264,0.6377952755905512,0.5366870483602001,0.6371767450904141,0.7780022446689113,0.9008409935458634,0.7348066298342542,0.689396777819408
92,0.7139,0.7139,0.7969828688315009,0.7324899722307929,0.7305164319248826,0.5889967637540453,0.6981132075471698,0.7005988023952096,0.8439716312056738,0.662553979025293,0.7753450737743931,0.7008928571428571,0.7554282267792521,0.7849162011173184,0.8193810248604769,0.6692913385826772,0.5511395219566426,0.6288158662259382,0.7856341189674523,0.900254253862703,0.7403314917127072,0.7008242787560884
93,0.7075,0.7075,0.8018409613909486,0.7263190373341561,0.7076056338028169,0.5792880258899676,0.6861635220125786,0.688622754491018,0.8574468085106383,0.661937075879087,0.7881960970966206,0.6919642857142857,0.7421592279855247,0.8100558659217877,0.8427194317605277,0.6220472440944882,0.5483602001111729,0.643593233521291,0.788327721661055,0.8961470760805789,0.7458563535911602,0.6892094417384789
94,0.7093,0.7093,0.7962158015852723,0.7105831533477321,0.7267605633802817,0.5501618122977346,0.6861635220125786,0.687125748502994,0.875177304964539,0.6446637877853177,0.7905759162303665,0.7053571428571429,0.7496984318455971,0.8072625698324022,0.8366311516996449,0.6299212598425197,0.5180655919955531,0.652148551429127,0.7854096520763187,0.9074907099550166,0.7403314917127072,0.7038216560509554
95,0.7082,0.7082,0.8125799028381488,0.7405121875964209,0.716056338028169,0.5631067961165048,0.6874213836477987,0.6976047904191617,0.873758865248227,0.64898210980876,0.7705854355069015,0.6830357142857143,0.7436670687575392,0.8128491620111732,0.8229325215626585,0.7165354330708661,0.5183435241801001,0.6636204549873614,0.7797979797979798,0.9037746919616664,0.7348066298342542,0.6800299737729487
96,0.7078,0.7078,0.7900792636154437,0.7145942610305461,0.7070422535211267,0.5889967637540453,0.6867924528301886,0.7020958083832335,0.8631205673758865,0.6773596545342381,0.786292241789624,0.7053571428571429,0.752714113389626,0.7988826815642458,0.8280060882800608,0.6220472440944882,0.5683713173985547,0.6144273770173051,0.7802469135802469,0.9010365734402503,0.7458563535911602,0.7135631322592731
97,0.7075,0.7075,0.791869087189977,0.7087318728787412,0.7141784037558685,0.5631067961165048,0.6930817610062893,0.6946107784431138,0.8695035460992908,0.6563849475632326,0.7820085673488815,0.7098214285714286,0.7509047044632087,0.8128491620111732,0.8300355149670218,0.6456692913385826,0.5252918287937743,0.6575928446432043,0.792368125701459,0.9006454136514767,0.7403314917127072,0.695391532409142
98,0.7113,0.7113,0.8130912810023012,0.7365010799136069,0.7130516431924883,0.5728155339805825,0.7125786163522012,0.7080838323353293,0.8546099290780141,0.6637877853177051,0.7782008567348881,0.7276785714285714,0.773220747889023,0.7988826815642458,0.8290208016235413,0.6456692913385826,0.5533629794330184,0.6212327435349018,0.7849607182940517,0.9041658517504401,0.7624309392265194,0.6940801798426377
99,0.7126,0.7125999999999999,0.7964714906673485,0.728478864547979,0.723943661971831,0.5631067961165048,0.6911949685534591,0.7005988023952096,0.875886524822695,0.6465144972239358,0.7796287482151356,0.6919642857142857,0.746984318455971,0.8100558659217877,0.8401826484018264,0.6614173228346457,0.5352973874374652,0.6607038693369629,0.7856341189674523,0.8998630940739292,0.7458563535911602,0.6910828025477707
100,0.7096,0.7096,0.7870109946305293,0.7115087935822277,0.7419718309859155,0.5631067961165048,0.7018867924528301,0.6856287425149701,0.8666666666666667,0.6557680444170265,0.7929557353641123,0.7232142857142857,0.758745476477684,0.8072625698324022,0.8376458650431253,0.6377952755905512,0.5325180655919955,0.6315380128329768,0.7881032547699215,0.9041658517504401,0.7237569060773481,0.7195578868490071
101,0.7059,0.7059,0.8066990539503963,0.7321814254859611,0.6953990610328639,0.5566343042071198,0.6886792452830188,0.6976047904191617,0.8787234042553191,0.6570018507094386,0.7872441694431224,0.7053571428571429,0.7403498190591074,0.8240223463687151,0.8340943683409436,0.6535433070866141,0.518899388549194,0.6737312852420766,0.7838383838383839,0.9076862898494035,0.7679558011049724,0.6946421880854252
102,0.7095,0.7095,0.7954487343390437,0.7260104905893243,0.6899530516431925,0.56957928802589,0.6918238993710691,0.6736526946107785,0.8780141843971632,0.6724244293645898,0.7929557353641123,0.6875,0.7487937273823885,0.8240223463687151,0.8406900050735667,0.6220472440944882,0.5358532518065592,0.6480653315185689,0.7872053872053872,0.9029923723841189,0.7458563535911602,0.7090670663169727
103,0.706,0.706,0.8018409613909486,0.7269361308238198,0.7014084507042253,0.5663430420711975,0.6735849056603773,0.6706586826347305,0.8822695035460993,0.6588525601480567,0.792003807710614,0.6830357142857143,0.7361278648974668,0.8324022346368715,0.8346017250126839,0.6692913385826772,0.5255697609783213,0.6525374295158468,0.77665544332211,0.9100332485820458,0.7348066298342542,0.6995129261895842
104,0.7119,0.7119,0.789312196369215,0.7173711817340327,0.727887323943662,0.5825242718446602,0.6855345911949685,0.6841317365269461,0.8822695035460993,0.6594694632942628,0.7934316991908615,0.71875,0.7436670687575392,0.840782122905028,0.8376458650431253,0.6535433070866141,0.5291828793774319,0.6659537235076803,0.7872053872053872,0.9033835321728926,0.7348066298342542,0.6997002622705133
105,0.7091,0.7091,0.806187675786244,0.7439062017895711,0.7316431924882629,0.5857605177993528,0.7025157232704402,0.6931137724550899,0.875886524822695,0.6613201727328809,0.7796287482151356,0.7232142857142857,0.7496984318455971,0.8156424581005587,0.8330796549974632,0.6771653543307087,0.5339077265147304,0.654287380906086,0.784287317620651,0.8938001173479366,0.7292817679558011,0.6912701386286999
106,0.7138,0.7138,0.7969828688315009,0.730638691761802,0.7353990610328639,0.56957928802589,0.7062893081761006,0.6976047904191617,0.8680851063829788,0.6458975940777298,0.7877201332698714,0.71875,0.7560313630880579,0.8128491620111732,0.837138508371385,0.6299212598425197,0.5072262367982212,0.6560373322963251,0.8038159371492705,0.8992763543907686,0.7513812154696132,0.7077557137504683
107,0.712,0.712,0.8159038609051393,0.7479173094723851,0.7006572769953051,0.5857605177993528,0.6962264150943396,0.7140718562874252,0.8709219858156029,0.6699568167797656,0.7877201332698714,0.7053571428571429,0.7524125452352232,0.8184357541899442,0.8315575849822425,0.6535433070866141,0.5422456920511395,0.622982694925141,0.7845117845117845,0.9078818697437904,0.7458563535911602,0.7055076807793181
108,0.7111,0.7110999999999998,0.791869087189977,0.7164455414995372,0.7136150234741784,0.6116504854368932,0.6981132075471698,0.6946107784431138,0.875886524822695,0.6773596545342381,0.7839124226558781,0.7098214285714286,0.7554282267792521,0.8212290502793296,0.8285134449518011,0.6456692913385826,0.5625347415230684,0.6490375267353684,0.7966329966329966,0.8986896147076081,0.7513812154696132,0.7036343199700262
109,0.7122,0.7121999999999999,0.7908463308616722,0.7179882752236963,0.7252582159624413,0.5760517799352751,0.7220125786163522,0.6931137724550899,0.8765957446808511,0.6699568167797656,0.7829604950023799,0.7232142857142857,0.7680940892641737,0.8324022346368715,0.8320649416539827,0.6062992125984252,0.5453029460811561,0.6484542096052888,0.7771043771043771,0.9061216506943086,0.7679558011049724,0.6959535406519296
110,0.7129,0.7129,0.8049092303758629,0.7377352668929342,0.7224413145539906,0.5825242718446602,0.7069182389937106,0.7095808383233533,0.8702127659574468,0.6582356570018507,0.7924797715373632,0.7142857142857143,0.7575392038600723,0.8212290502793296,0.8422120750887874,0.6535433070866141,0.5389105058365758,0.6360101108302547,0.7840628507295174,0.905534911011148,0.7513812154696132,0.7126264518546273
111,0.7115,0.7115,0.7847097928918435,0.7099660598580685,0.7286384976525822,0.5954692556634305,0.7157232704402515,0.6901197604790419,0.8716312056737588,0.6656384947563233,0.7824845311756307,0.71875,0.773220747889023,0.8184357541899442,0.8361237950279046,0.6062992125984252,0.547804335742079,0.6628426988139219,0.7905723905723906,0.9004498337570898,0.7458563535911602,0.6824653428250281
112,0.7074,0.7074,0.8097673229353106,0.7358839864239433,0.6696713615023474,0.56957928802589,0.6930817610062893,0.6931137724550899,0.8773049645390071,0.6668723010487353,0.7929557353641123,0.7142857142857143,0.7593486127864898,0.8240223463687151,0.8386605783866058,0.6377952755905512,0.5539188438021123,0.6404822088275326,0.7780022446689113,0.9145315861529435,0.7569060773480663,0.7107530910453354
113,0.7113,0.7113,0.8041421631296344,0.7417463745757482,0.7111737089201878,0.5728155339805825,0.6930817610062893,0.6961077844311377,0.8780141843971632,0.6551511412708205,0.7981913374583531,0.7053571428571429,0.7518094089264173,0.8240223463687151,0.8386605783866058,0.6850393700787402,0.5316842690383546,0.6546762589928058,0.7865319865319865,0.904361431644827,0.7458563535911602,0.702322967403522
114,0.7134,0.7134,0.806187675786244,0.7395865473619253,0.7427230046948357,0.6019417475728155,0.7119496855345911,0.7095808383233533,0.8624113475177305,0.6699568167797656,0.7853403141361257,0.7321428571428571,0.7656815440289505,0.8100558659217877,0.8488077118214105,0.6692913385826772,0.5578098943857699,0.6328990861364963,0.7993265993265993,0.8988851946019949,0.7679558011049724,0.6916448107905583
115,0.7123,0.7123000000000002,0.7995397596522629,0.74205492132058,0.7308920187793427,0.56957928802589,0.6918238993710691,0.6961077844311377,0.8695035460992908,0.64898210980876,0.7810566396953832,0.7008928571428571,0.7448733413751508,0.7960893854748603,0.8406900050735667,0.6692913385826772,0.5233463035019456,0.681119968889753,0.804040404040404,0.9012321533346372,0.7679558011049724,0.6903334582240539
116,0.7119,0.7119,0.8043978522117106,0.7389694538722617,0.727887323943662,0.6019417475728155,0.710691823899371,0.6841317365269461,0.8560283687943262,0.6693399136335595,0.7815326035221323,0.7142857142857143,0.7659831121833535,0.8072625698324022,0.8437341451040081,0.6377952755905512,0.5469705391884381,0.6537040637760062,0.7988776655443323,0.8986896147076081,0.7624309392265194,0.6920194829524167
117,0.7079,0.7079,0.7841984147276911,0.7115087935822277,0.7263849765258216,0.6116504854368932,0.6867924528301886,0.6631736526946108,0.8843971631205674,0.6705737199259716,0.794859590671109,0.7098214285714286,0.7436670687575392,0.8324022346368715,0.8437341451040081,0.5984251968503937,0.5508615897720957,0.6546762589928058,0.784736251402918,0.9110111480539801,0.7292817679558011,0.7028849756463095
118,0.7131,0.7131000000000001,0.7913577090258246,0.7216908361616785,0.7248826291079812,0.5825242718446602,0.6710691823899371,0.6661676646706587,0.8617021276595744,0.6637877853177051,0.8072346501665874,0.7008928571428571,0.7421592279855247,0.8128491620111732,0.8376458650431253,0.6299212598425197,0.5414118954974986,0.6527318685592067,0.7928170594837262,0.9100332485820458,0.7403314917127072,0.7298613713001124
119,0.7084,0.7083999999999999,0.7939145998465865,0.7229250231410058,0.7132394366197183,0.5889967637540453,0.7012578616352201,0.6736526946107785,0.8652482269503546,0.6588525601480567,0.797715373631604,0.6919642857142857,0.7569360675512666,0.8240223463687151,0.84779299847793,0.6456692913385826,0.5330739299610895,0.6511763562123274,0.8049382716049382,0.905534911011148,0.7569060773480663,0.7212439115773698
120,0.6297,0.55162,0.7077473791869087,0.7787719839555692,0.692018779342723,0.6213592233009708,0.6220125786163522,0.3143712574850299,0.8588652482269503,0.1998766193707588,0.6206568300809139,0.5892857142857143,0.5974065138721351,0.659217877094972,0.45662100456621,0.25984251968503935,0.6078376876042245,0.4073497958390045,0.5777777777777777,0.7651085468413847,0.56353591160221,0.6695391532409142
121,0.6398,0.5574600000000001,0.7440552288417285,0.7926565874730022,0.7092957746478873,0.5372168284789643,0.6383647798742138,0.30988023952095806,0.851063829787234,0.1875385564466379,0.5644930985245121,0.6071428571428571,0.6296743063932448,0.6843575418994413,0.4530695078640284,0.2283464566929134,0.5163979988882713,0.4230993583511569,0.6186307519640853,0.7271660473303344,0.6243093922651933,0.6594230048707381
122,0.6225,0.55606,0.704167732037842,0.7892625732798519,0.7106103286384976,0.47249190938511326,0.6547169811320754,0.3188622754491018,0.8624113475177305,0.26835286859962987,0.6244645406949072,0.65625,0.617611580217129,0.6620111731843575,0.4520547945205479,0.2440944881889764,0.4538632573652029,0.42776589539179466,0.6316498316498317,0.7789947193428516,0.6132596685082873,0.6405020606968902
123,0.6031,0.5514,0.6875479417028892,0.7908053070040111,0.7237558685446009,0.4336569579288026,0.6628930817610063,0.3203592814371258,0.8574468085106383,0.30598396051819865,0.6568300809138505,0.6607142857142857,0.6167068757539204,0.6061452513966481,0.47234906139015725,0.2283464566929134,0.3849360755975542,0.4460431654676259,0.6098765432098765,0.8018775669861138,0.5469613259668509,0.6500562008242787
124,0.6036,0.55148,0.685758118128356,0.7772292502314101,0.7194366197183099,0.4174757281553398,0.6660377358490566,0.3218562874251497,0.8638297872340426,0.3004318322023442,0.6487386958591147,0.6383928571428571,0.6239445114595898,0.6229050279329609,0.4794520547945205,0.23622047244094488,0.40439132851584214,0.45090414155162356,0.6029180695847363,0.7967924897320555,0.5580110497237569,0.6573623079805171
125,0.6123,0.5567300000000001,0.6985425722321656,0.785251465597038,0.7076056338028169,0.4110032362459547,0.6647798742138364,0.31137724550898205,0.8652482269503546,0.29673041332510797,0.643979057591623,0.6428571428571429,0.6305790108564535,0.6452513966480447,0.4733637747336377,0.25196850393700787,0.37576431350750417,0.4641259965000972,0.6316498316498317,0.7956190103657343,0.5966850828729282,0.6581116523042337
126,0.596,0.54966,0.6890820761953464,0.7911138537488429,0.6923943661971831,0.3948220064724919,0.6729559748427673,0.3143712574850299,0.8645390070921986,0.32510795805058607,0.6701570680628273,0.6428571428571429,0.6284680337756333,0.6256983240223464,0.49518011161846776,0.2283464566929134,0.37326292384658144,0.46723702119385574,0.5674523007856341,0.807158224134559,0.5580110497237569,0.6691644810790558
127,0.6008,0.55178,0.7179749424699565,0.7914224004936747,0.7030985915492958,0.3786407766990291,0.6685534591194968,0.312874251497006,0.8546099290780141,0.3195558297347316,0.6335078534031413,0.6428571428571429,0.6344993968636912,0.6480446927374302,0.4946727549467275,0.2283464566929134,0.35130628126737073,0.4693758506708147,0.5679012345679012,0.7754742812438882,0.5524861878453039,0.6631697264893218
128,0.5985,0.55166,0.6693940168754794,0.7522369639000308,0.7177464788732394,0.37216828478964403,0.6666666666666666,0.3263473053892216,0.8765957446808511,0.3584207279457125,0.6730128510233222,0.6607142857142857,0.6215319662243667,0.6312849162011173,0.4698122780314561,0.2755905511811024,0.3407448582545859,0.44759867781450513,0.6172839506172839,0.8079405437121064,0.580110497237569,0.6601723491944549
129,0.587,0.54615,0.6755305548453081,0.7855600123418698,0.695962441314554,0.4174757281553398,0.6691823899371069,0.31736526946107785,0.8673758865248227,0.3337446020974707,0.6792003807710614,0.65625,0.6260554885404102,0.611731843575419,0.5073566717402334,0.23622047244094488,0.38938299055030573,0.4652926307602567,0.5418630751964085,0.8226090357911207,0.5138121546961326,0.6757212439115774
130,0.6049,0.55456,0.6959856814114037,0.775377969762419,0.72018779342723,0.3786407766990291,0.650314465408805,0.31736526946107785,0.873758865248227,0.32510795805058607,0.6463588767253688,0.6205357142857143,0.6103739445114595,0.6368715083798883,0.4667681380010147,0.25196850393700787,0.3504724847137298,0.4779311685786506,0.6186307519640853,0.7905339331116761,0.5966850828729282,0.6687898089171974
131,0.589,0.5477700000000001,0.6888263871132703,0.7769207034865783,0.7036619718309859,0.3883495145631068,0.6559748427672956,0.3158682634730539,0.8652482269503546,0.35101789019123997,0.6549262256068539,0.6428571428571429,0.6360072376357057,0.6396648044692738,0.5104008117706748,0.2204724409448819,0.3860478043357421,0.48745868170328605,0.5571268237934904,0.807158224134559,0.49171270718232046,0.6601723491944549
132,0.5903,0.5491900000000001,0.6985425722321656,0.8009873495834618,0.6963380281690141,0.3883495145631068,0.6522012578616352,0.30389221556886226,0.8574468085106383,0.3417643429981493,0.6687291765825797,0.6205357142857143,0.6155006031363088,0.6368715083798883,0.5088787417554541,0.2440944881889764,0.36075597554196775,0.49620843865448183,0.5634118967452301,0.8059847447682378,0.5027624309392266,0.667291120269764
133,0.6054,0.55583,0.693684479672718,0.7769207034865783,0.7111737089201878,0.4174757281553398,0.6471698113207547,0.31137724550898205,0.8709219858156029,0.3312769895126465,0.6577820085673489,0.625,0.6112786489746683,0.6396648044692738,0.4779299847792998,0.25984251968503935,0.3885491939966648,0.48512541318296715,0.6172839506172839,0.7995306082534716,0.5469613259668509,0.6635443986511802
134,0.5925,0.54932,0.6959856814114037,0.792965134217834,0.6822535211267605,0.3656957928802589,0.6578616352201258,0.3143712574850299,0.8716312056737588,0.34978408389882787,0.6711089957163255,0.6428571428571429,0.6230398069963812,0.6284916201117319,0.517503805175038,0.2440944881889764,0.35186214563646473,0.50009721952168,0.5687991021324355,0.8097007627615881,0.5469613259668509,0.6736605470213564
135,0.5997,0.55022,0.7113270263359754,0.7864856525763653,0.6967136150234742,0.3948220064724919,0.6547169811320754,0.3158682634730539,0.8631205673758865,0.3257248611967921,0.6230366492146597,0.6339285714285714,0.617913148371532,0.6508379888268156,0.5012683916793506,0.28346456692913385,0.3790994997220678,0.4905697063970445,0.55331088664422,0.7772345002933698,0.5303867403314917,0.6508055451479955
136,0.5897,0.54832,0.668882638711327,0.7738352360382598,0.704225352112676,0.4368932038834951,0.6735849056603773,0.32335329341317365,0.8730496453900709,0.3429981492905614,0.6944312232270348,0.6428571428571429,0.617913148371532,0.6005586592178771,0.4992389649923896,0.25196850393700787,0.4130072262367982,0.48201438848920863,0.5537598204264871,0.8312145511441423,0.5303867403314917,0.6680404645934807
137,0.6057,0.55367,0.7092815136793659,0.78895402653502,0.703849765258216,0.3851132686084142,0.6723270440251572,0.3323353293413174,0.8574468085106383,0.3183220234423196,0.6444550214183722,0.6696428571428571,0.6311821471652593,0.6424581005586593,0.4901065449010654,0.2440944881889764,0.35158421345191776,0.4845420960528874,0.597979797979798,0.7856444357520047,0.580110497237569,0.6789059572873736
138,0.589,0.5470200000000001,0.6888263871132703,0.7843258253625425,0.6890140845070423,0.3786407766990291,0.680503144654088,0.33682634730538924,0.873758865248227,0.3584207279457125,0.6744407425035698,0.6607142857142857,0.638118214716526,0.6368715083798883,0.5134449518011162,0.28346456692913385,0.36548082267926624,0.4726813144079331,0.5456790123456791,0.805789164873851,0.5138121546961326,0.6584863244660921
139,0.5954,0.54713,0.7023779084633086,0.7997531626041345,0.671924882629108,0.3818770226537217,0.6446540880503144,0.3158682634730539,0.8602836879432624,0.3405305367057372,0.6687291765825797,0.6473214285714286,0.6073582629674307,0.6145251396648045,0.4698122780314561,0.25984251968503935,0.36270150083379654,0.5072914641259965,0.6184062850729517,0.8001173479366321,0.6077348066298343,0.6738478831022855
140,0.5841,0.54547,0.6814114037330606,0.7837087318728787,0.6967136150234742,0.3786407766990291,0.6597484276729559,0.3263473053892216,0.8716312056737588,0.36027143738433065,0.6939552594002856,0.6428571428571429,0.6230398069963812,0.6145251396648045,0.512937595129376,0.25196850393700787,0.34102279043913286,0.4899863892669648,0.5358024691358024,0.8175239585370624,0.56353591160221,0.6905207943049831
141,0.6004,0.55109,0.7092815136793659,0.785251465597038,0.6861971830985916,0.3948220064724919,0.6622641509433962,0.3278443113772455,0.8652482269503546,0.34238124614435533,0.643979057591623,0.6428571428571429,0.623642943305187,0.6368715083798883,0.4819888381532217,0.2677165354330709,0.35825458588104503,0.47637565623177136,0.6051627384960718,0.7883825542734207,0.580110497237569,0.6708505058074186
142,0.5944,0.54913,0.689849143441575,0.7855600123418698,0.7102347417840376,0.39805825242718446,0.6616352201257861,0.3323353293413174,0.8673758865248227,0.3207896360271437,0.6653974297953356,0.6383928571428571,0.617611580217129,0.6284916201117319,0.495687468290208,0.2677165354330709,0.368260144524736,0.4884308769200856,0.5887766554433221,0.8018775669861138,0.5911602209944752,0.6605470213563133
143,0.5868,0.54686,0.667604193300946,0.771366862079605,0.7177464788732394,0.4110032362459547,0.6522012578616352,0.32934131736526945,0.8695035460992908,0.3676742751388032,0.6834840552118039,0.6383928571428571,0.6037394451145959,0.6089385474860335,0.512937595129376,0.25984251968503935,0.36520289049471927,0.47248687536457323,0.5714927048260382,0.8335615098767847,0.5580110497237569,0.6729112026976396
144,0.5975,0.54884,0.7054461774482229,0.7766121567417463,0.6927699530516432,0.4401294498381877,0.6830188679245283,0.3323353293413174,0.8631205673758865,0.3232572486119679,0.6444550214183722,0.6517857142857143,0.6417370325693607,0.6396648044692738,0.4895991882293252,0.25984251968503935,0.3860478043357421,0.48570873031304684,0.5748597081930416,0.7936632114218658,0.6187845303867403,0.6689771449981267
